#####
rockman-baseline-id - Run 1
2024-04-23 07:51:35
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 81.03/1000.00 fps (0.08x)
Decoded 365/3604 frames (10.1%) - 328.43/1000.00 fps (0.33x)
Decoded 366/3604 frames (10.2%) - 329.32/1000.00 fps (0.33x)
Decoded 367/3604 frames (10.2%) - 329.16/1000.00 fps (0.33x)
Decoded 368/3604 frames (10.2%) - 329.68/1000.00 fps (0.33x)
Decoded 369/3604 frames (10.2%) - 329.24/1000.00 fps (0.33x)
Decoded 370/3604 frames (10.3%) - 330.12/1000.00 fps (0.33x)
Decoded 371/3604 frames (10.3%) - 330.90/1000.00 fps (0.33x)
Decoded 372/3604 frames (10.3%) - 331.60/1000.00 fps (0.33x)
Decoded 373/3604 frames (10.3%) - 331.67/1000.00 fps (0.33x)
Decoded 374/3604 frames (10.4%) - 331.06/1000.00 fps (0.33x)
Decoded 375/3604 frames (10.4%) - 327.52/1000.00 fps (0.33x)
Decoded 376/3604 frames (10.4%) - 328.39/1000.00 fps (0.33x)
Decoded 377/3604 frames (10.5%) - 328.28/1000.00 fps (0.33x)
Decoded 378/3604 frames (10.5%) - 329.14/1000.00 fps (0.33x)
Decoded 379/3604 frames (10.5%) - 327.77/1000.00 fps (0.33x)
Decoded 380/3604 frames (10.5%) - 328.60/1000.00 fps (0.33x)
Decoded 381/3604 frames (10.6%) - 328.85/1000.00 fps (0.33x)
Decoded 382/3604 frames (10.6%) - 329.50/1000.00 fps (0.33x)
Decoded 383/3604 frames (10.6%) - 329.41/1000.00 fps (0.33x)
Decoded 384/3604 frames (10.7%) - 330.08/1000.00 fps (0.33x)
Decoded 385/3604 frames (10.7%) - 330.57/1000.00 fps (0.33x)
Decoded 386/3604 frames (10.7%) - 331.42/1000.00 fps (0.33x)
Decoded 387/3604 frames (10.7%) - 326.89/1000.00 fps (0.33x)
Decoded 388/3604 frames (10.8%) - 327.73/1000.00 fps (0.33x)
Decoded 389/3604 frames (10.8%) - 327.95/1000.00 fps (0.33x)
Decoded 390/3604 frames (10.8%) - 328.33/1000.00 fps (0.33x)
Decoded 391/3604 frames (10.8%) - 327.58/1000.00 fps (0.33x)
Decoded 392/3604 frames (10.9%) - 328.39/1000.00 fps (0.33x)
Decoded 393/3604 frames (10.9%) - 328.41/1000.00 fps (0.33x)
Decoded 394/3604 frames (10.9%) - 329.24/1000.00 fps (0.33x)
Decoded 395/3604 frames (11.0%) - 329.14/1000.00 fps (0.33x)
Decoded 396/3604 frames (11.0%) - 329.55/1000.00 fps (0.33x)
Decoded 397/3604 frames (11.0%) - 330.23/1000.00 fps (0.33x)
Decoded 398/3604 frames (11.0%) - 330.41/1000.00 fps (0.33x)
Decoded 399/3604 frames (11.1%) - 327.04/1000.00 fps (0.33x)
Decoded 400/3604 frames (11.1%) - 327.86/1000.00 fps (0.33x)
Decoded 401/3604 frames (11.1%) - 328.28/1000.00 fps (0.33x)
Decoded 402/3604 frames (11.2%) - 328.75/1000.00 fps (0.33x)
Decoded 403/3604 frames (11.2%) - 327.33/1000.00 fps (0.33x)
Decoded 404/3604 frames (11.2%) - 328.10/1000.00 fps (0.33x)
Decoded 405/3604 frames (11.2%) - 328.69/1000.00 fps (0.33x)
Decoded 406/3604 frames (11.3%) - 329.30/1000.00 fps (0.33x)
Decoded 407/3604 frames (11.3%) - 328.73/1000.00 fps (0.33x)
Decoded 408/3604 frames (11.3%) - 329.54/1000.00 fps (0.33x)
Decoded 409/3604 frames (11.3%) - 329.81/1000.00 fps (0.33x)
Decoded 410/3604 frames (11.4%) - 329.85/1000.00 fps (0.33x)
Decoded 411/3604 frames (11.4%) - 327.59/1000.00 fps (0.33x)
Decoded 412/3604 frames (11.4%) - 328.37/1000.00 fps (0.33x)
Decoded 413/3604 frames (11.5%) - 328.26/1000.00 fps (0.33x)
Decoded 414/3604 frames (11.5%) - 328.90/1000.00 fps (0.33x)
Decoded 415/3604 frames (11.5%) - 328.11/1000.00 fps (0.33x)
Decoded 416/3604 frames (11.5%) - 328.89/1000.00 fps (0.33x)
Decoded 417/3604 frames (11.6%) - 328.66/1000.00 fps (0.33x)
Decoded 418/3604 frames (11.6%) - 329.37/1000.00 fps (0.33x)
Decoded 419/3604 frames (11.6%) - 329.16/1000.00 fps (0.33x)
Decoded 420/3604 frames (11.7%) - 329.94/1000.00 fps (0.33x)
Decoded 421/3604 frames (11.7%) - 329.92/1000.00 fps (0.33x)
Decoded 422/3604 frames (11.7%) - 330.70/1000.00 fps (0.33x)
Decoded 423/3604 frames (11.7%) - 331.12/1000.00 fps (0.33x)
Decoded 424/3604 frames (11.8%) - 330.48/1000.00 fps (0.33x)
Decoded 425/3604 frames (11.8%) - 327.41/1000.00 fps (0.33x)
Decoded 426/3604 frames (11.8%) - 328.17/1000.00 fps (0.33x)
Decoded 427/3604 frames (11.8%) - 328.18/1000.00 fps (0.33x)
Decoded 428/3604 frames (11.9%) - 328.73/1000.00 fps (0.33x)
Decoded 429/3604 frames (11.9%) - 327.34/1000.00 fps (0.33x)
Decoded 430/3604 frames (11.9%) - 328.08/1000.00 fps (0.33x)
Decoded 431/3604 frames (12.0%) - 328.15/1000.00 fps (0.33x)
Decoded 432/3604 frames (12.0%) - 328.91/1000.00 fps (0.33x)
Decoded 433/3604 frames (12.0%) - 328.05/1000.00 fps (0.33x)
Decoded 434/3604 frames (12.0%) - 328.79/1000.00 fps (0.33x)
Decoded 435/3604 frames (12.1%) - 328.52/1000.00 fps (0.33x)
Decoded 436/3604 frames (12.1%) - 329.24/1000.00 fps (0.33x)
Decoded 437/3604 frames (12.1%) - 327.77/1000.00 fps (0.33x)
Decoded 438/3604 frames (12.2%) - 328.46/1000.00 fps (0.33x)
Decoded 439/3604 frames (12.2%) - 328.66/1000.00 fps (0.33x)
Decoded 440/3604 frames (12.2%) - 328.78/1000.00 fps (0.33x)
Decoded 441/3604 frames (12.2%) - 329.50/1000.00 fps (0.33x)
Decoded 442/3604 frames (12.3%) - 329.38/1000.00 fps (0.33x)
Decoded 443/3604 frames (12.3%) - 325.55/1000.00 fps (0.33x)
Decoded 444/3604 frames (12.3%) - 326.11/1000.00 fps (0.33x)
Decoded 445/3604 frames (12.3%) - 326.13/1000.00 fps (0.33x)
Decoded 446/3604 frames (12.4%) - 326.79/1000.00 fps (0.33x)
Decoded 447/3604 frames (12.4%) - 325.69/1000.00 fps (0.33x)
Decoded 448/3604 frames (12.4%) - 326.35/1000.00 fps (0.33x)
Decoded 449/3604 frames (12.5%) - 326.79/1000.00 fps (0.33x)
Decoded 450/3604 frames (12.5%) - 327.32/1000.00 fps (0.33x)
Decoded 451/3604 frames (12.5%) - 327.46/1000.00 fps (0.33x)
Decoded 452/3604 frames (12.5%) - 328.18/1000.00 fps (0.33x)
Decoded 453/3604 frames (12.6%) - 328.13/1000.00 fps (0.33x)
Decoded 454/3604 frames (12.6%) - 328.84/1000.00 fps (0.33x)
Decoded 455/3604 frames (12.6%) - 323.55/1000.00 fps (0.32x)
Decoded 456/3604 frames (12.7%) - 324.26/1000.00 fps (0.32x)
Decoded 457/3604 frames (12.7%) - 324.83/1000.00 fps (0.32x)
Decoded 458/3604 frames (12.7%) - 325.53/1000.00 fps (0.33x)
Decoded 459/3604 frames (12.7%) - 323.81/1000.00 fps (0.32x)
Decoded 460/3604 frames (12.8%) - 324.47/1000.00 fps (0.32x)
Decoded 461/3604 frames (12.8%) - 324.64/1000.00 fps (0.32x)
Decoded 462/3604 frames (12.8%) - 325.34/1000.00 fps (0.33x)
Decoded 463/3604 frames (12.8%) - 324.85/1000.00 fps (0.32x)
Decoded 464/3604 frames (12.9%) - 325.54/1000.00 fps (0.33x)
Decoded 465/3604 frames (12.9%) - 326.09/1000.00 fps (0.33x)
Decoded 466/3604 frames (12.9%) - 326.70/1000.00 fps (0.33x)
Decoded 467/3604 frames (13.0%) - 322.17/1000.00 fps (0.32x)
Decoded 468/3604 frames (13.0%) - 322.51/1000.00 fps (0.32x)
Decoded 469/3604 frames (13.0%) - 322.62/1000.00 fps (0.32x)
Decoded 470/3604 frames (13.0%) - 323.30/1000.00 fps (0.32x)
Decoded 471/3604 frames (13.1%) - 321.98/1000.00 fps (0.32x)
Decoded 472/3604 frames (13.1%) - 322.45/1000.00 fps (0.32x)
Decoded 473/3604 frames (13.1%) - 322.96/1000.00 fps (0.32x)
Decoded 474/3604 frames (13.2%) - 323.43/1000.00 fps (0.32x)
Decoded 475/3604 frames (13.2%) - 323.73/1000.00 fps (0.32x)
Decoded 476/3604 frames (13.2%) - 324.40/1000.00 fps (0.32x)
Decoded 477/3604 frames (13.2%) - 324.86/1000.00 fps (0.32x)
Decoded 478/3604 frames (13.3%) - 324.90/1000.00 fps (0.32x)
Decoded 479/3604 frames (13.3%) - 320.61/1000.00 fps (0.32x)
Decoded 480/3604 frames (13.3%) - 321.27/1000.00 fps (0.32x)
Decoded 481/3604 frames (13.3%) - 321.32/1000.00 fps (0.32x)
Decoded 482/3604 frames (13.4%) - 321.98/1000.00 fps (0.32x)
Decoded 483/3604 frames (13.4%) - 321.30/1000.00 fps (0.32x)
Decoded 484/3604 frames (13.4%) - 321.73/1000.00 fps (0.32x)
Decoded 485/3604 frames (13.5%) - 321.56/1000.00 fps (0.32x)
Decoded 486/3604 frames (13.5%) - 322.08/1000.00 fps (0.32x)
Decoded 487/3604 frames (13.5%) - 322.37/1000.00 fps (0.32x)
Decoded 488/3604 frames (13.5%) - 322.59/1000.00 fps (0.32x)
Decoded 489/3604 frames (13.6%) - 322.70/1000.00 fps (0.32x)
Decoded 490/3604 frames (13.6%) - 322.82/1000.00 fps (0.32x)
Decoded 491/3604 frames (13.6%) - 323.19/1000.00 fps (0.32x)
Decoded 492/3604 frames (13.7%) - 321.52/1000.00 fps (0.32x)
Decoded 493/3604 frames (13.7%) - 318.88/1000.00 fps (0.32x)
Decoded 494/3604 frames (13.7%) - 319.11/1000.00 fps (0.32x)
Decoded 495/3604 frames (13.7%) - 319.54/1000.00 fps (0.32x)
Decoded 496/3604 frames (13.8%) - 320.18/1000.00 fps (0.32x)
Decoded 497/3604 frames (13.8%) - 319.41/1000.00 fps (0.32x)
Decoded 498/3604 frames (13.8%) - 320.01/1000.00 fps (0.32x)
Decoded 499/3604 frames (13.8%) - 320.24/1000.00 fps (0.32x)
Decoded 500/3604 frames (13.9%) - 320.88/1000.00 fps (0.32x)
Decoded 501/3604 frames (13.9%) - 320.31/1000.00 fps (0.32x)
Decoded 502/3604 frames (13.9%) - 320.94/1000.00 fps (0.32x)
Decoded 503/3604 frames (14.0%) - 321.21/1000.00 fps (0.32x)
Decoded 504/3604 frames (14.0%) - 321.76/1000.00 fps (0.32x)
Decoded 505/3604 frames (14.0%) - 317.99/1000.00 fps (0.32x)
Decoded 506/3604 frames (14.0%) - 318.62/1000.00 fps (0.32x)
Decoded 507/3604 frames (14.1%) - 318.77/1000.00 fps (0.32x)
Decoded 508/3604 frames (14.1%) - 319.39/1000.00 fps (0.32x)
Decoded 509/3604 frames (14.1%) - 318.16/1000.00 fps (0.32x)
Decoded 510/3604 frames (14.2%) - 318.45/1000.00 fps (0.32x)
Decoded 511/3604 frames (14.2%) - 318.67/1000.00 fps (0.32x)
Decoded 512/3604 frames (14.2%) - 318.96/1000.00 fps (0.32x)
Decoded 513/3604 frames (14.2%) - 319.43/1000.00 fps (0.32x)
Decoded 514/3604 frames (14.3%) - 319.82/1000.00 fps (0.32x)
Decoded 515/3604 frames (14.3%) - 320.22/1000.00 fps (0.32x)
Decoded 516/3604 frames (14.3%) - 320.83/1000.00 fps (0.32x)
Decoded 517/3604 frames (14.3%) - 316.72/1000.00 fps (0.32x)
Decoded 518/3604 frames (14.4%) - 316.98/1000.00 fps (0.32x)
Decoded 519/3604 frames (14.4%) - 317.48/1000.00 fps (0.32x)
Decoded 520/3604 frames (14.4%) - 318.09/1000.00 fps (0.32x)
Decoded 521/3604 frames (14.5%) - 317.34/1000.00 fps (0.32x)
Decoded 522/3604 frames (14.5%) - 317.75/1000.00 fps (0.32x)
Decoded 523/3604 frames (14.5%) - 317.75/1000.00 fps (0.32x)
Decoded 524/3604 frames (14.5%) - 318.36/1000.00 fps (0.32x)
Decoded 525/3604 frames (14.6%) - 318.26/1000.00 fps (0.32x)
Decoded 526/3604 frames (14.6%) - 318.86/1000.00 fps (0.32x)
Decoded 527/3604 frames (14.6%) - 319.05/1000.00 fps (0.32x)
Decoded 528/3604 frames (14.7%) - 319.48/1000.00 fps (0.32x)
Decoded 529/3604 frames (14.7%) - 315.48/1000.00 fps (0.32x)
Decoded 530/3604 frames (14.7%) - 316.07/1000.00 fps (0.32x)
Decoded 531/3604 frames (14.7%) - 316.32/1000.00 fps (0.32x)
Decoded 532/3604 frames (14.8%) - 316.91/1000.00 fps (0.32x)
Decoded 533/3604 frames (14.8%) - 315.81/1000.00 fps (0.32x)
Decoded 534/3604 frames (14.8%) - 316.40/1000.00 fps (0.32x)
Decoded 535/3604 frames (14.8%) - 316.97/1000.00 fps (0.32x)
Decoded 536/3604 frames (14.9%) - 317.26/1000.00 fps (0.32x)
Decoded 537/3604 frames (14.9%) - 316.88/1000.00 fps (0.32x)
Decoded 538/3604 frames (14.9%) - 317.20/1000.00 fps (0.32x)
Decoded 539/3604 frames (15.0%) - 317.78/1000.00 fps (0.32x)
Decoded 540/3604 frames (15.0%) - 317.95/1000.00 fps (0.32x)
Decoded 541/3604 frames (15.0%) - 318.12/1000.00 fps (0.32x)
Decoded 542/3604 frames (15.0%) - 317.17/1000.00 fps (0.32x)
Decoded 543/3604 frames (15.1%) - 314.55/1000.00 fps (0.31x)
Decoded 544/3604 frames (15.1%) - 315.13/1000.00 fps (0.32x)
Decoded 545/3604 frames (15.1%) - 315.33/1000.00 fps (0.32x)
Decoded 546/3604 frames (15.1%) - 315.90/1000.00 fps (0.32x)
Decoded 547/3604 frames (15.2%) - 314.94/1000.00 fps (0.31x)
Decoded 548/3604 frames (15.2%) - 315.39/1000.00 fps (0.32x)
Decoded 549/3604 frames (15.2%) - 315.96/1000.00 fps (0.32x)
Decoded 550/3604 frames (15.3%) - 316.53/1000.00 fps (0.32x)
Decoded 551/3604 frames (15.3%) - 315.93/1000.00 fps (0.32x)
Decoded 552/3604 frames (15.3%) - 316.50/1000.00 fps (0.32x)
Decoded 553/3604 frames (15.3%) - 316.95/1000.00 fps (0.32x)
Decoded 554/3604 frames (15.4%) - 317.51/1000.00 fps (0.32x)
Decoded 555/3604 frames (15.4%) - 313.60/1000.00 fps (0.31x)
Decoded 556/3604 frames (15.4%) - 314.16/1000.00 fps (0.31x)
Decoded 557/3604 frames (15.5%) - 314.53/1000.00 fps (0.31x)
Decoded 558/3604 frames (15.5%) - 315.09/1000.00 fps (0.32x)
Decoded 559/3604 frames (15.5%) - 314.01/1000.00 fps (0.31x)
Decoded 560/3604 frames (15.5%) - 314.54/1000.00 fps (0.31x)
Decoded 561/3604 frames (15.6%) - 314.35/1000.00 fps (0.31x)
Decoded 562/3604 frames (15.6%) - 314.91/1000.00 fps (0.31x)
Decoded 563/3604 frames (15.6%) - 314.60/1000.00 fps (0.31x)
Decoded 564/3604 frames (15.6%) - 315.11/1000.00 fps (0.32x)
Decoded 565/3604 frames (15.7%) - 315.59/1000.00 fps (0.32x)
Decoded 566/3604 frames (15.7%) - 316.14/1000.00 fps (0.32x)
Decoded 567/3604 frames (15.7%) - 312.58/1000.00 fps (0.31x)
Decoded 568/3604 frames (15.8%) - 313.10/1000.00 fps (0.31x)
Decoded 569/3604 frames (15.8%) - 313.51/1000.00 fps (0.31x)
Decoded 570/3604 frames (15.8%) - 314.06/1000.00 fps (0.31x)
Decoded 571/3604 frames (15.8%) - 313.09/1000.00 fps (0.31x)
Decoded 572/3604 frames (15.9%) - 313.18/1000.00 fps (0.31x)
Decoded 573/3604 frames (15.9%) - 313.73/1000.00 fps (0.31x)
Decoded 574/3604 frames (15.9%) - 314.13/1000.00 fps (0.31x)
Decoded 575/3604 frames (16.0%) - 313.90/1000.00 fps (0.31x)
Decoded 576/3604 frames (16.0%) - 314.44/1000.00 fps (0.31x)
Decoded 577/3604 frames (16.0%) - 314.99/1000.00 fps (0.31x)
Decoded 578/3604 frames (16.0%) - 315.52/1000.00 fps (0.32x)
Decoded 579/3604 frames (16.1%) - 311.39/1000.00 fps (0.31x)
Decoded 580/3604 frames (16.1%) - 311.92/1000.00 fps (0.31x)
Decoded 581/3604 frames (16.1%) - 312.25/1000.00 fps (0.31x)
Decoded 582/3604 frames (16.1%) - 312.70/1000.00 fps (0.31x)
Decoded 583/3604 frames (16.2%) - 312.03/1000.00 fps (0.31x)
Decoded 584/3604 frames (16.2%) - 312.56/1000.00 fps (0.31x)
Decoded 585/3604 frames (16.2%) - 312.52/1000.00 fps (0.31x)
Decoded 586/3604 frames (16.3%) - 312.93/1000.00 fps (0.31x)
Decoded 587/3604 frames (16.3%) - 312.34/1000.00 fps (0.31x)
Decoded 588/3604 frames (16.3%) - 312.87/1000.00 fps (0.31x)
Decoded 589/3604 frames (16.3%) - 313.40/1000.00 fps (0.31x)
Decoded 590/3604 frames (16.4%) - 313.90/1000.00 fps (0.31x)
Decoded 591/3604 frames (16.4%) - 314.43/1000.00 fps (0.31x)
Decoded 592/3604 frames (16.4%) - 312.98/1000.00 fps (0.31x)
Decoded 593/3604 frames (16.5%) - 310.72/1000.00 fps (0.31x)
Decoded 594/3604 frames (16.5%) - 311.24/1000.00 fps (0.31x)
Decoded 595/3604 frames (16.5%) - 311.39/1000.00 fps (0.31x)
Decoded 596/3604 frames (16.5%) - 311.78/1000.00 fps (0.31x)
Decoded 597/3604 frames (16.6%) - 310.98/1000.00 fps (0.31x)
Decoded 598/3604 frames (16.6%) - 311.48/1000.00 fps (0.31x)
Decoded 599/3604 frames (16.6%) - 311.98/1000.00 fps (0.31x)
Decoded 600/3604 frames (16.6%) - 312.37/1000.00 fps (0.31x)
Decoded 601/3604 frames (16.7%) - 311.93/1000.00 fps (0.31x)
Decoded 602/3604 frames (16.7%) - 312.35/1000.00 fps (0.31x)
Decoded 603/3604 frames (16.7%) - 312.60/1000.00 fps (0.31x)
Decoded 604/3604 frames (16.8%) - 313.09/1000.00 fps (0.31x)
Decoded 605/3604 frames (16.8%) - 309.92/1000.00 fps (0.31x)
Decoded 606/3604 frames (16.8%) - 310.18/1000.00 fps (0.31x)
Decoded 607/3604 frames (16.8%) - 310.52/1000.00 fps (0.31x)
Decoded 608/3604 frames (16.9%) - 310.83/1000.00 fps (0.31x)
Decoded 609/3604 frames (16.9%) - 309.96/1000.00 fps (0.31x)
Decoded 610/3604 frames (16.9%) - 310.36/1000.00 fps (0.31x)
Decoded 611/3604 frames (17.0%) - 310.61/1000.00 fps (0.31x)
Decoded 612/3604 frames (17.0%) - 311.02/1000.00 fps (0.31x)
Decoded 613/3604 frames (17.0%) - 311.10/1000.00 fps (0.31x)
Decoded 614/3604 frames (17.0%) - 311.60/1000.00 fps (0.31x)
Decoded 615/3604 frames (17.1%) - 311.70/1000.00 fps (0.31x)
Decoded 616/3604 frames (17.1%) - 312.04/1000.00 fps (0.31x)
Decoded 617/3604 frames (17.1%) - 308.79/1000.00 fps (0.31x)
Decoded 618/3604 frames (17.1%) - 309.25/1000.00 fps (0.31x)
Decoded 619/3604 frames (17.2%) - 309.69/1000.00 fps (0.31x)
Decoded 620/3604 frames (17.2%) - 310.00/1000.00 fps (0.31x)
Decoded 621/3604 frames (17.2%) - 309.22/1000.00 fps (0.31x)
Decoded 622/3604 frames (17.3%) - 309.46/1000.00 fps (0.31x)
Decoded 623/3604 frames (17.3%) - 309.61/1000.00 fps (0.31x)
Decoded 624/3604 frames (17.3%) - 310.10/1000.00 fps (0.31x)
Decoded 625/3604 frames (17.3%) - 309.78/1000.00 fps (0.31x)
Decoded 626/3604 frames (17.4%) - 310.27/1000.00 fps (0.31x)
Decoded 627/3604 frames (17.4%) - 310.76/1000.00 fps (0.31x)
Decoded 628/3604 frames (17.4%) - 311.25/1000.00 fps (0.31x)
Decoded 629/3604 frames (17.5%) - 308.24/1000.00 fps (0.31x)
Decoded 630/3604 frames (17.5%) - 308.72/1000.00 fps (0.31x)
Decoded 631/3604 frames (17.5%) - 308.72/1000.00 fps (0.31x)
Decoded 632/3604 frames (17.5%) - 308.94/1000.00 fps (0.31x)
Decoded 633/3604 frames (17.6%) - 308.58/1000.00 fps (0.31x)
Decoded 634/3604 frames (17.6%) - 309.07/1000.00 fps (0.31x)
Decoded 635/3604 frames (17.6%) - 308.76/1000.00 fps (0.31x)
Decoded 636/3604 frames (17.6%) - 309.22/1000.00 fps (0.31x)
Decoded 637/3604 frames (17.7%) - 309.43/1000.00 fps (0.31x)
Decoded 638/3604 frames (17.7%) - 309.61/1000.00 fps (0.31x)
Decoded 639/3604 frames (17.7%) - 309.88/1000.00 fps (0.31x)
Decoded 640/3604 frames (17.8%) - 310.12/1000.00 fps (0.31x)
Decoded 641/3604 frames (17.8%) - 310.26/1000.00 fps (0.31x)
Decoded 642/3604 frames (17.8%) - 309.14/1000.00 fps (0.31x)
Decoded 643/3604 frames (17.8%) - 307.30/1000.00 fps (0.31x)
Decoded 644/3604 frames (17.9%) - 307.78/1000.00 fps (0.31x)
Decoded 645/3604 frames (17.9%) - 308.11/1000.00 fps (0.31x)
Decoded 646/3604 frames (17.9%) - 308.58/1000.00 fps (0.31x)
Decoded 647/3604 frames (18.0%) - 307.66/1000.00 fps (0.31x)
Decoded 648/3604 frames (18.0%) - 308.14/1000.00 fps (0.31x)
Decoded 649/3604 frames (18.0%) - 308.39/1000.00 fps (0.31x)
Decoded 650/3604 frames (18.0%) - 308.69/1000.00 fps (0.31x)
Decoded 651/3604 frames (18.1%) - 308.36/1000.00 fps (0.31x)
Decoded 652/3604 frames (18.1%) - 308.83/1000.00 fps (0.31x)
Decoded 653/3604 frames (18.1%) - 308.86/1000.00 fps (0.31x)
Decoded 654/3604 frames (18.1%) - 309.33/1000.00 fps (0.31x)
Decoded 655/3604 frames (18.2%) - 309.47/1000.00 fps (0.31x)
Decoded 656/3604 frames (18.2%) - 309.74/1000.00 fps (0.31x)
Decoded 657/3604 frames (18.2%) - 307.45/1000.00 fps (0.31x)
Decoded 658/3604 frames (18.3%) - 306.34/1000.00 fps (0.31x)
Decoded 659/3604 frames (18.3%) - 306.80/1000.00 fps (0.31x)
Decoded 660/3604 frames (18.3%) - 307.23/1000.00 fps (0.31x)
Decoded 661/3604 frames (18.3%) - 307.66/1000.00 fps (0.31x)
Decoded 662/3604 frames (18.4%) - 307.15/1000.00 fps (0.31x)
Decoded 663/3604 frames (18.4%) - 307.59/1000.00 fps (0.31x)
Decoded 664/3604 frames (18.4%) - 307.67/1000.00 fps (0.31x)
Decoded 665/3604 frames (18.5%) - 308.13/1000.00 fps (0.31x)
Decoded 666/3604 frames (18.5%) - 307.98/1000.00 fps (0.31x)
Decoded 667/3604 frames (18.5%) - 308.32/1000.00 fps (0.31x)
Decoded 668/3604 frames (18.5%) - 308.53/1000.00 fps (0.31x)
Decoded 669/3604 frames (18.6%) - 308.99/1000.00 fps (0.31x)
Decoded 670/3604 frames (18.6%) - 307.44/1000.00 fps (0.31x)
Decoded 671/3604 frames (18.6%) - 307.89/1000.00 fps (0.31x)
Decoded 672/3604 frames (18.6%) - 308.20/1000.00 fps (0.31x)
Decoded 673/3604 frames (18.7%) - 308.65/1000.00 fps (0.31x)
Decoded 674/3604 frames (18.7%) - 307.95/1000.00 fps (0.31x)
Decoded 675/3604 frames (18.7%) - 308.38/1000.00 fps (0.31x)
Decoded 676/3604 frames (18.8%) - 308.84/1000.00 fps (0.31x)
Decoded 677/3604 frames (18.8%) - 309.29/1000.00 fps (0.31x)
Decoded 678/3604 frames (18.8%) - 309.23/1000.00 fps (0.31x)
Decoded 679/3604 frames (18.8%) - 309.68/1000.00 fps (0.31x)
Decoded 680/3604 frames (18.9%) - 310.00/1000.00 fps (0.31x)
Decoded 681/3604 frames (18.9%) - 310.27/1000.00 fps (0.31x)
Decoded 682/3604 frames (18.9%) - 308.38/1000.00 fps (0.31x)
Decoded 683/3604 frames (19.0%) - 308.79/1000.00 fps (0.31x)
Decoded 684/3604 frames (19.0%) - 308.69/1000.00 fps (0.31x)
Decoded 685/3604 frames (19.0%) - 309.13/1000.00 fps (0.31x)
Decoded 686/3604 frames (19.0%) - 308.92/1000.00 fps (0.31x)
Decoded 687/3604 frames (19.1%) - 309.26/1000.00 fps (0.31x)
Decoded 688/3604 frames (19.1%) - 309.50/1000.00 fps (0.31x)
Decoded 689/3604 frames (19.1%) - 309.83/1000.00 fps (0.31x)
Decoded 690/3604 frames (19.1%) - 309.96/1000.00 fps (0.31x)
Decoded 691/3604 frames (19.2%) - 310.31/1000.00 fps (0.31x)
Decoded 692/3604 frames (19.2%) - 310.69/1000.00 fps (0.31x)
Decoded 693/3604 frames (19.2%) - 311.13/1000.00 fps (0.31x)
Decoded 694/3604 frames (19.3%) - 309.18/1000.00 fps (0.31x)
Decoded 695/3604 frames (19.3%) - 309.45/1000.00 fps (0.31x)
Decoded 696/3604 frames (19.3%) - 309.74/1000.00 fps (0.31x)
Decoded 697/3604 frames (19.3%) - 310.16/1000.00 fps (0.31x)
Decoded 698/3604 frames (19.4%) - 309.90/1000.00 fps (0.31x)
Decoded 699/3604 frames (19.4%) - 310.34/1000.00 fps (0.31x)
Decoded 700/3604 frames (19.4%) - 310.76/1000.00 fps (0.31x)
Decoded 701/3604 frames (19.5%) - 310.98/1000.00 fps (0.31x)
Decoded 702/3604 frames (19.5%) - 310.96/1000.00 fps (0.31x)
Decoded 703/3604 frames (19.5%) - 311.26/1000.00 fps (0.31x)
Decoded 704/3604 frames (19.5%) - 311.32/1000.00 fps (0.31x)
Decoded 705/3604 frames (19.6%) - 311.76/1000.00 fps (0.31x)
Decoded 706/3604 frames (19.6%) - 311.97/1000.00 fps (0.31x)
Decoded 707/3604 frames (19.6%) - 311.37/1000.00 fps (0.31x)
Decoded 708/3604 frames (19.6%) - 309.62/1000.00 fps (0.31x)
Decoded 709/3604 frames (19.7%) - 310.06/1000.00 fps (0.31x)
Decoded 710/3604 frames (19.7%) - 310.20/1000.00 fps (0.31x)
Decoded 711/3604 frames (19.7%) - 310.40/1000.00 fps (0.31x)
Decoded 712/3604 frames (19.8%) - 310.10/1000.00 fps (0.31x)
Decoded 713/3604 frames (19.8%) - 310.52/1000.00 fps (0.31x)
Decoded 714/3604 frames (19.8%) - 310.59/1000.00 fps (0.31x)
Decoded 715/3604 frames (19.8%) - 311.02/1000.00 fps (0.31x)
Decoded 716/3604 frames (19.9%) - 310.92/1000.00 fps (0.31x)
Decoded 717/3604 frames (19.9%) - 311.35/1000.00 fps (0.31x)
Decoded 718/3604 frames (19.9%) - 311.20/1000.00 fps (0.31x)
Decoded 719/3604 frames (20.0%) - 311.63/1000.00 fps (0.31x)
Decoded 720/3604 frames (20.0%) - 310.10/1000.00 fps (0.31x)
Decoded 721/3604 frames (20.0%) - 310.52/1000.00 fps (0.31x)
Decoded 722/3604 frames (20.0%) - 310.72/1000.00 fps (0.31x)
Decoded 723/3604 frames (20.1%) - 311.14/1000.00 fps (0.31x)
Decoded 724/3604 frames (20.1%) - 310.79/1000.00 fps (0.31x)
Decoded 725/3604 frames (20.1%) - 311.04/1000.00 fps (0.31x)
Decoded 726/3604 frames (20.1%) - 311.46/1000.00 fps (0.31x)
Decoded 727/3604 frames (20.2%) - 311.89/1000.00 fps (0.31x)
Decoded 728/3604 frames (20.2%) - 311.55/1000.00 fps (0.31x)
Decoded 729/3604 frames (20.2%) - 311.92/1000.00 fps (0.31x)
Decoded 730/3604 frames (20.3%) - 312.15/1000.00 fps (0.31x)
