#####
rockman-baseline-id - Run 1
2024-04-23 07:50:02
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.36/1000.00 fps (0.03x)
Decoded 365/3604 frames (10.1%) - 216.29/1000.00 fps (0.22x)
Decoded 366/3604 frames (10.2%) - 216.87/1000.00 fps (0.22x)
Decoded 367/3604 frames (10.2%) - 216.62/1000.00 fps (0.22x)
Decoded 368/3604 frames (10.2%) - 217.10/1000.00 fps (0.22x)
Decoded 369/3604 frames (10.2%) - 216.80/1000.00 fps (0.22x)
Decoded 370/3604 frames (10.3%) - 217.38/1000.00 fps (0.22x)
Decoded 371/3604 frames (10.3%) - 217.45/1000.00 fps (0.22x)
Decoded 372/3604 frames (10.3%) - 218.03/1000.00 fps (0.22x)
Decoded 373/3604 frames (10.3%) - 218.05/1000.00 fps (0.22x)
Decoded 374/3604 frames (10.4%) - 215.09/1000.00 fps (0.22x)
Decoded 375/3604 frames (10.4%) - 212.71/1000.00 fps (0.21x)
Decoded 376/3604 frames (10.4%) - 213.27/1000.00 fps (0.21x)
Decoded 377/3604 frames (10.5%) - 213.09/1000.00 fps (0.21x)
Decoded 378/3604 frames (10.5%) - 213.65/1000.00 fps (0.21x)
Decoded 379/3604 frames (10.5%) - 212.41/1000.00 fps (0.21x)
Decoded 380/3604 frames (10.5%) - 212.92/1000.00 fps (0.21x)
Decoded 381/3604 frames (10.6%) - 212.86/1000.00 fps (0.21x)
Decoded 382/3604 frames (10.6%) - 213.41/1000.00 fps (0.21x)
Decoded 383/3604 frames (10.6%) - 212.89/1000.00 fps (0.21x)
Decoded 384/3604 frames (10.7%) - 213.44/1000.00 fps (0.21x)
Decoded 385/3604 frames (10.7%) - 213.40/1000.00 fps (0.21x)
Decoded 386/3604 frames (10.7%) - 213.93/1000.00 fps (0.21x)
Decoded 387/3604 frames (10.7%) - 210.00/1000.00 fps (0.21x)
Decoded 388/3604 frames (10.8%) - 210.54/1000.00 fps (0.21x)
Decoded 389/3604 frames (10.8%) - 210.63/1000.00 fps (0.21x)
Decoded 390/3604 frames (10.8%) - 211.06/1000.00 fps (0.21x)
Decoded 391/3604 frames (10.8%) - 209.84/1000.00 fps (0.21x)
Decoded 392/3604 frames (10.9%) - 210.35/1000.00 fps (0.21x)
Decoded 393/3604 frames (10.9%) - 210.43/1000.00 fps (0.21x)
Decoded 394/3604 frames (10.9%) - 210.95/1000.00 fps (0.21x)
Decoded 395/3604 frames (11.0%) - 210.14/1000.00 fps (0.21x)
Decoded 396/3604 frames (11.0%) - 210.67/1000.00 fps (0.21x)
Decoded 397/3604 frames (11.0%) - 210.83/1000.00 fps (0.21x)
Decoded 398/3604 frames (11.0%) - 211.34/1000.00 fps (0.21x)
Decoded 399/3604 frames (11.1%) - 207.77/1000.00 fps (0.21x)
Decoded 400/3604 frames (11.1%) - 208.28/1000.00 fps (0.21x)
Decoded 401/3604 frames (11.1%) - 208.38/1000.00 fps (0.21x)
Decoded 402/3604 frames (11.2%) - 208.84/1000.00 fps (0.21x)
Decoded 403/3604 frames (11.2%) - 207.68/1000.00 fps (0.21x)
Decoded 404/3604 frames (11.2%) - 208.18/1000.00 fps (0.21x)
Decoded 405/3604 frames (11.2%) - 208.37/1000.00 fps (0.21x)
Decoded 406/3604 frames (11.3%) - 208.60/1000.00 fps (0.21x)
Decoded 407/3604 frames (11.3%) - 208.15/1000.00 fps (0.21x)
Decoded 408/3604 frames (11.3%) - 208.64/1000.00 fps (0.21x)
Decoded 409/3604 frames (11.3%) - 208.85/1000.00 fps (0.21x)
Decoded 410/3604 frames (11.4%) - 209.19/1000.00 fps (0.21x)
Decoded 411/3604 frames (11.4%) - 206.22/1000.00 fps (0.21x)
Decoded 412/3604 frames (11.4%) - 206.71/1000.00 fps (0.21x)
Decoded 413/3604 frames (11.5%) - 206.61/1000.00 fps (0.21x)
Decoded 414/3604 frames (11.5%) - 207.11/1000.00 fps (0.21x)
Decoded 415/3604 frames (11.5%) - 205.94/1000.00 fps (0.21x)
Decoded 416/3604 frames (11.5%) - 206.43/1000.00 fps (0.21x)
Decoded 417/3604 frames (11.6%) - 206.56/1000.00 fps (0.21x)
Decoded 418/3604 frames (11.6%) - 206.80/1000.00 fps (0.21x)
Decoded 419/3604 frames (11.6%) - 206.55/1000.00 fps (0.21x)
Decoded 420/3604 frames (11.7%) - 207.03/1000.00 fps (0.21x)
Decoded 421/3604 frames (11.7%) - 206.98/1000.00 fps (0.21x)
Decoded 422/3604 frames (11.7%) - 207.39/1000.00 fps (0.21x)
Decoded 423/3604 frames (11.7%) - 207.42/1000.00 fps (0.21x)
Decoded 424/3604 frames (11.8%) - 206.82/1000.00 fps (0.21x)
Decoded 425/3604 frames (11.8%) - 204.15/1000.00 fps (0.20x)
Decoded 426/3604 frames (11.8%) - 204.63/1000.00 fps (0.20x)
Decoded 427/3604 frames (11.8%) - 204.58/1000.00 fps (0.20x)
Decoded 428/3604 frames (11.9%) - 205.06/1000.00 fps (0.21x)
Decoded 429/3604 frames (11.9%) - 204.02/1000.00 fps (0.20x)
Decoded 430/3604 frames (11.9%) - 204.48/1000.00 fps (0.20x)
Decoded 431/3604 frames (12.0%) - 204.43/1000.00 fps (0.20x)
Decoded 432/3604 frames (12.0%) - 204.90/1000.00 fps (0.20x)
Decoded 433/3604 frames (12.0%) - 204.48/1000.00 fps (0.20x)
Decoded 434/3604 frames (12.0%) - 204.95/1000.00 fps (0.20x)
Decoded 435/3604 frames (12.1%) - 204.66/1000.00 fps (0.20x)
Decoded 436/3604 frames (12.1%) - 204.95/1000.00 fps (0.20x)
Decoded 437/3604 frames (12.1%) - 203.79/1000.00 fps (0.20x)
Decoded 438/3604 frames (12.2%) - 204.24/1000.00 fps (0.20x)
Decoded 439/3604 frames (12.2%) - 204.02/1000.00 fps (0.20x)
Decoded 440/3604 frames (12.2%) - 204.22/1000.00 fps (0.20x)
Decoded 441/3604 frames (12.2%) - 204.68/1000.00 fps (0.20x)
Decoded 442/3604 frames (12.3%) - 203.74/1000.00 fps (0.20x)
Decoded 443/3604 frames (12.3%) - 199.40/1000.00 fps (0.20x)
Decoded 444/3604 frames (12.3%) - 199.84/1000.00 fps (0.20x)
Decoded 445/3604 frames (12.3%) - 199.96/1000.00 fps (0.20x)
Decoded 446/3604 frames (12.4%) - 200.41/1000.00 fps (0.20x)
Decoded 447/3604 frames (12.4%) - 199.57/1000.00 fps (0.20x)
Decoded 448/3604 frames (12.4%) - 199.98/1000.00 fps (0.20x)
Decoded 449/3604 frames (12.5%) - 200.26/1000.00 fps (0.20x)
Decoded 450/3604 frames (12.5%) - 200.70/1000.00 fps (0.20x)
Decoded 451/3604 frames (12.5%) - 199.95/1000.00 fps (0.20x)
Decoded 452/3604 frames (12.5%) - 200.39/1000.00 fps (0.20x)
Decoded 453/3604 frames (12.6%) - 200.64/1000.00 fps (0.20x)
Decoded 454/3604 frames (12.6%) - 200.99/1000.00 fps (0.20x)
Decoded 455/3604 frames (12.6%) - 195.84/1000.00 fps (0.20x)
Decoded 456/3604 frames (12.7%) - 196.27/1000.00 fps (0.20x)
Decoded 457/3604 frames (12.7%) - 196.53/1000.00 fps (0.20x)
Decoded 458/3604 frames (12.7%) - 196.95/1000.00 fps (0.20x)
Decoded 459/3604 frames (12.7%) - 195.56/1000.00 fps (0.20x)
Decoded 460/3604 frames (12.8%) - 195.96/1000.00 fps (0.20x)
Decoded 461/3604 frames (12.8%) - 196.31/1000.00 fps (0.20x)
Decoded 462/3604 frames (12.8%) - 196.74/1000.00 fps (0.20x)
Decoded 463/3604 frames (12.8%) - 196.23/1000.00 fps (0.20x)
Decoded 464/3604 frames (12.9%) - 196.65/1000.00 fps (0.20x)
Decoded 465/3604 frames (12.9%) - 196.90/1000.00 fps (0.20x)
Decoded 466/3604 frames (12.9%) - 197.20/1000.00 fps (0.20x)
Decoded 467/3604 frames (13.0%) - 192.56/1000.00 fps (0.19x)
Decoded 468/3604 frames (13.0%) - 192.96/1000.00 fps (0.19x)
Decoded 469/3604 frames (13.0%) - 193.05/1000.00 fps (0.19x)
Decoded 470/3604 frames (13.0%) - 193.46/1000.00 fps (0.19x)
Decoded 471/3604 frames (13.1%) - 192.39/1000.00 fps (0.19x)
Decoded 472/3604 frames (13.1%) - 192.68/1000.00 fps (0.19x)
Decoded 473/3604 frames (13.1%) - 192.81/1000.00 fps (0.19x)
Decoded 474/3604 frames (13.2%) - 193.21/1000.00 fps (0.19x)
Decoded 475/3604 frames (13.2%) - 192.81/1000.00 fps (0.19x)
Decoded 476/3604 frames (13.2%) - 193.21/1000.00 fps (0.19x)
Decoded 477/3604 frames (13.2%) - 193.46/1000.00 fps (0.19x)
Decoded 478/3604 frames (13.3%) - 193.85/1000.00 fps (0.19x)
Decoded 479/3604 frames (13.3%) - 189.56/1000.00 fps (0.19x)
Decoded 480/3604 frames (13.3%) - 189.95/1000.00 fps (0.19x)
Decoded 481/3604 frames (13.3%) - 190.06/1000.00 fps (0.19x)
Decoded 482/3604 frames (13.4%) - 190.45/1000.00 fps (0.19x)
Decoded 483/3604 frames (13.4%) - 189.30/1000.00 fps (0.19x)
Decoded 484/3604 frames (13.4%) - 189.68/1000.00 fps (0.19x)
Decoded 485/3604 frames (13.5%) - 189.81/1000.00 fps (0.19x)
Decoded 486/3604 frames (13.5%) - 190.02/1000.00 fps (0.19x)
Decoded 487/3604 frames (13.5%) - 189.59/1000.00 fps (0.19x)
Decoded 488/3604 frames (13.5%) - 189.95/1000.00 fps (0.19x)
Decoded 489/3604 frames (13.6%) - 190.25/1000.00 fps (0.19x)
Decoded 490/3604 frames (13.6%) - 190.60/1000.00 fps (0.19x)
Decoded 491/3604 frames (13.6%) - 190.54/1000.00 fps (0.19x)
Decoded 492/3604 frames (13.7%) - 187.73/1000.00 fps (0.19x)
Decoded 493/3604 frames (13.7%) - 186.29/1000.00 fps (0.19x)
Decoded 494/3604 frames (13.7%) - 186.67/1000.00 fps (0.19x)
Decoded 495/3604 frames (13.7%) - 186.72/1000.00 fps (0.19x)
Decoded 496/3604 frames (13.8%) - 187.10/1000.00 fps (0.19x)
Decoded 497/3604 frames (13.8%) - 185.59/1000.00 fps (0.19x)
Decoded 498/3604 frames (13.8%) - 185.79/1000.00 fps (0.19x)
Decoded 499/3604 frames (13.8%) - 185.86/1000.00 fps (0.19x)
Decoded 500/3604 frames (13.9%) - 186.23/1000.00 fps (0.19x)
Decoded 501/3604 frames (13.9%) - 185.87/1000.00 fps (0.19x)
Decoded 502/3604 frames (13.9%) - 186.24/1000.00 fps (0.19x)
Decoded 503/3604 frames (14.0%) - 186.44/1000.00 fps (0.19x)
Decoded 504/3604 frames (14.0%) - 186.76/1000.00 fps (0.19x)
Decoded 505/3604 frames (14.0%) - 183.27/1000.00 fps (0.18x)
Decoded 506/3604 frames (14.0%) - 183.63/1000.00 fps (0.18x)
Decoded 507/3604 frames (14.1%) - 183.81/1000.00 fps (0.18x)
Decoded 508/3604 frames (14.1%) - 184.14/1000.00 fps (0.18x)
Decoded 509/3604 frames (14.1%) - 183.16/1000.00 fps (0.18x)
Decoded 510/3604 frames (14.2%) - 183.42/1000.00 fps (0.18x)
Decoded 511/3604 frames (14.2%) - 183.62/1000.00 fps (0.18x)
Decoded 512/3604 frames (14.2%) - 183.79/1000.00 fps (0.18x)
Decoded 513/3604 frames (14.2%) - 183.37/1000.00 fps (0.18x)
Decoded 514/3604 frames (14.3%) - 183.72/1000.00 fps (0.18x)
Decoded 515/3604 frames (14.3%) - 183.98/1000.00 fps (0.18x)
Decoded 516/3604 frames (14.3%) - 184.33/1000.00 fps (0.18x)
Decoded 517/3604 frames (14.3%) - 180.67/1000.00 fps (0.18x)
Decoded 518/3604 frames (14.4%) - 181.01/1000.00 fps (0.18x)
Decoded 519/3604 frames (14.4%) - 181.12/1000.00 fps (0.18x)
Decoded 520/3604 frames (14.4%) - 181.47/1000.00 fps (0.18x)
Decoded 521/3604 frames (14.5%) - 180.65/1000.00 fps (0.18x)
Decoded 522/3604 frames (14.5%) - 180.95/1000.00 fps (0.18x)
Decoded 523/3604 frames (14.5%) - 180.90/1000.00 fps (0.18x)
Decoded 524/3604 frames (14.5%) - 181.24/1000.00 fps (0.18x)
Decoded 525/3604 frames (14.6%) - 180.92/1000.00 fps (0.18x)
Decoded 526/3604 frames (14.6%) - 181.25/1000.00 fps (0.18x)
Decoded 527/3604 frames (14.6%) - 181.53/1000.00 fps (0.18x)
Decoded 528/3604 frames (14.7%) - 181.86/1000.00 fps (0.18x)
Decoded 529/3604 frames (14.7%) - 178.49/1000.00 fps (0.18x)
Decoded 530/3604 frames (14.7%) - 178.82/1000.00 fps (0.18x)
Decoded 531/3604 frames (14.7%) - 178.91/1000.00 fps (0.18x)
Decoded 532/3604 frames (14.8%) - 179.25/1000.00 fps (0.18x)
Decoded 533/3604 frames (14.8%) - 178.49/1000.00 fps (0.18x)
Decoded 534/3604 frames (14.8%) - 178.81/1000.00 fps (0.18x)
Decoded 535/3604 frames (14.8%) - 178.70/1000.00 fps (0.18x)
Decoded 536/3604 frames (14.9%) - 178.92/1000.00 fps (0.18x)
Decoded 537/3604 frames (14.9%) - 178.84/1000.00 fps (0.18x)
Decoded 538/3604 frames (14.9%) - 179.12/1000.00 fps (0.18x)
Decoded 539/3604 frames (15.0%) - 179.14/1000.00 fps (0.18x)
Decoded 540/3604 frames (15.0%) - 179.42/1000.00 fps (0.18x)
Decoded 541/3604 frames (15.0%) - 179.56/1000.00 fps (0.18x)
Decoded 542/3604 frames (15.0%) - 177.06/1000.00 fps (0.18x)
Decoded 543/3604 frames (15.1%) - 176.21/1000.00 fps (0.18x)
Decoded 544/3604 frames (15.1%) - 176.53/1000.00 fps (0.18x)
Decoded 545/3604 frames (15.1%) - 176.64/1000.00 fps (0.18x)
Decoded 546/3604 frames (15.1%) - 176.96/1000.00 fps (0.18x)
Decoded 547/3604 frames (15.2%) - 175.09/1000.00 fps (0.18x)
Decoded 548/3604 frames (15.2%) - 175.23/1000.00 fps (0.18x)
Decoded 549/3604 frames (15.2%) - 175.31/1000.00 fps (0.18x)
Decoded 550/3604 frames (15.3%) - 175.58/1000.00 fps (0.18x)
Decoded 551/3604 frames (15.3%) - 175.60/1000.00 fps (0.18x)
Decoded 552/3604 frames (15.3%) - 175.92/1000.00 fps (0.18x)
Decoded 553/3604 frames (15.3%) - 176.03/1000.00 fps (0.18x)
Decoded 554/3604 frames (15.4%) - 176.30/1000.00 fps (0.18x)
Decoded 555/3604 frames (15.4%) - 173.49/1000.00 fps (0.17x)
Decoded 556/3604 frames (15.4%) - 173.80/1000.00 fps (0.17x)
Decoded 557/3604 frames (15.5%) - 173.92/1000.00 fps (0.17x)
Decoded 558/3604 frames (15.5%) - 174.24/1000.00 fps (0.17x)
Decoded 559/3604 frames (15.5%) - 173.51/1000.00 fps (0.17x)
Decoded 560/3604 frames (15.5%) - 173.72/1000.00 fps (0.17x)
Decoded 561/3604 frames (15.6%) - 173.89/1000.00 fps (0.17x)
Decoded 562/3604 frames (15.6%) - 174.12/1000.00 fps (0.17x)
Decoded 563/3604 frames (15.6%) - 173.78/1000.00 fps (0.17x)
Decoded 564/3604 frames (15.6%) - 174.08/1000.00 fps (0.17x)
Decoded 565/3604 frames (15.7%) - 174.17/1000.00 fps (0.17x)
Decoded 566/3604 frames (15.7%) - 174.46/1000.00 fps (0.17x)
Decoded 567/3604 frames (15.7%) - 171.89/1000.00 fps (0.17x)
Decoded 568/3604 frames (15.8%) - 172.19/1000.00 fps (0.17x)
Decoded 569/3604 frames (15.8%) - 172.23/1000.00 fps (0.17x)
Decoded 570/3604 frames (15.8%) - 172.53/1000.00 fps (0.17x)
Decoded 571/3604 frames (15.8%) - 171.70/1000.00 fps (0.17x)
Decoded 572/3604 frames (15.9%) - 171.98/1000.00 fps (0.17x)
Decoded 573/3604 frames (15.9%) - 172.14/1000.00 fps (0.17x)
Decoded 574/3604 frames (15.9%) - 172.44/1000.00 fps (0.17x)
Decoded 575/3604 frames (16.0%) - 172.15/1000.00 fps (0.17x)
Decoded 576/3604 frames (16.0%) - 172.45/1000.00 fps (0.17x)
Decoded 577/3604 frames (16.0%) - 172.64/1000.00 fps (0.17x)
Decoded 578/3604 frames (16.0%) - 172.93/1000.00 fps (0.17x)
Decoded 579/3604 frames (16.1%) - 169.78/1000.00 fps (0.17x)
Decoded 580/3604 frames (16.1%) - 170.07/1000.00 fps (0.17x)
Decoded 581/3604 frames (16.1%) - 170.18/1000.00 fps (0.17x)
Decoded 582/3604 frames (16.1%) - 170.46/1000.00 fps (0.17x)
Decoded 583/3604 frames (16.2%) - 169.81/1000.00 fps (0.17x)
Decoded 584/3604 frames (16.2%) - 169.98/1000.00 fps (0.17x)
Decoded 585/3604 frames (16.2%) - 170.02/1000.00 fps (0.17x)
Decoded 586/3604 frames (16.3%) - 170.22/1000.00 fps (0.17x)
Decoded 587/3604 frames (16.3%) - 170.36/1000.00 fps (0.17x)
Decoded 588/3604 frames (16.3%) - 170.64/1000.00 fps (0.17x)
Decoded 589/3604 frames (16.3%) - 170.68/1000.00 fps (0.17x)
Decoded 590/3604 frames (16.4%) - 170.96/1000.00 fps (0.17x)
Decoded 591/3604 frames (16.4%) - 170.98/1000.00 fps (0.17x)
Decoded 592/3604 frames (16.4%) - 169.13/1000.00 fps (0.17x)
Decoded 593/3604 frames (16.5%) - 167.66/1000.00 fps (0.17x)
Decoded 594/3604 frames (16.5%) - 167.94/1000.00 fps (0.17x)
Decoded 595/3604 frames (16.5%) - 168.00/1000.00 fps (0.17x)
Decoded 596/3604 frames (16.5%) - 168.28/1000.00 fps (0.17x)
Decoded 597/3604 frames (16.6%) - 167.64/1000.00 fps (0.17x)
Decoded 598/3604 frames (16.6%) - 167.81/1000.00 fps (0.17x)
Decoded 599/3604 frames (16.6%) - 168.01/1000.00 fps (0.17x)
Decoded 600/3604 frames (16.6%) - 168.25/1000.00 fps (0.17x)
Decoded 601/3604 frames (16.7%) - 168.07/1000.00 fps (0.17x)
Decoded 602/3604 frames (16.7%) - 168.35/1000.00 fps (0.17x)
Decoded 603/3604 frames (16.7%) - 168.45/1000.00 fps (0.17x)
Decoded 604/3604 frames (16.8%) - 168.70/1000.00 fps (0.17x)
Decoded 605/3604 frames (16.8%) - 165.87/1000.00 fps (0.17x)
Decoded 606/3604 frames (16.8%) - 166.15/1000.00 fps (0.17x)
Decoded 607/3604 frames (16.8%) - 166.21/1000.00 fps (0.17x)
Decoded 608/3604 frames (16.9%) - 166.48/1000.00 fps (0.17x)
Decoded 609/3604 frames (16.9%) - 165.87/1000.00 fps (0.17x)
Decoded 610/3604 frames (16.9%) - 166.10/1000.00 fps (0.17x)
Decoded 611/3604 frames (17.0%) - 166.16/1000.00 fps (0.17x)
Decoded 612/3604 frames (17.0%) - 166.43/1000.00 fps (0.17x)
Decoded 613/3604 frames (17.0%) - 166.36/1000.00 fps (0.17x)
Decoded 614/3604 frames (17.0%) - 166.60/1000.00 fps (0.17x)
Decoded 615/3604 frames (17.1%) - 166.78/1000.00 fps (0.17x)
Decoded 616/3604 frames (17.1%) - 166.98/1000.00 fps (0.17x)
Decoded 617/3604 frames (17.1%) - 164.43/1000.00 fps (0.16x)
Decoded 618/3604 frames (17.1%) - 164.70/1000.00 fps (0.16x)
Decoded 619/3604 frames (17.2%) - 164.76/1000.00 fps (0.16x)
Decoded 620/3604 frames (17.2%) - 165.03/1000.00 fps (0.17x)
Decoded 621/3604 frames (17.2%) - 164.48/1000.00 fps (0.16x)
Decoded 622/3604 frames (17.3%) - 164.64/1000.00 fps (0.16x)
Decoded 623/3604 frames (17.3%) - 164.77/1000.00 fps (0.16x)
Decoded 624/3604 frames (17.3%) - 164.97/1000.00 fps (0.16x)
Decoded 625/3604 frames (17.3%) - 164.92/1000.00 fps (0.16x)
Decoded 626/3604 frames (17.4%) - 165.16/1000.00 fps (0.17x)
Decoded 627/3604 frames (17.4%) - 165.31/1000.00 fps (0.17x)
Decoded 628/3604 frames (17.4%) - 165.57/1000.00 fps (0.17x)
Decoded 629/3604 frames (17.5%) - 163.33/1000.00 fps (0.16x)
Decoded 630/3604 frames (17.5%) - 163.58/1000.00 fps (0.16x)
Decoded 631/3604 frames (17.5%) - 163.67/1000.00 fps (0.16x)
Decoded 632/3604 frames (17.5%) - 163.93/1000.00 fps (0.16x)
Decoded 633/3604 frames (17.6%) - 163.46/1000.00 fps (0.16x)
Decoded 634/3604 frames (17.6%) - 163.68/1000.00 fps (0.16x)
Decoded 635/3604 frames (17.6%) - 163.76/1000.00 fps (0.16x)
Decoded 636/3604 frames (17.6%) - 163.99/1000.00 fps (0.16x)
Decoded 637/3604 frames (17.7%) - 163.68/1000.00 fps (0.16x)
Decoded 638/3604 frames (17.7%) - 163.93/1000.00 fps (0.16x)
Decoded 639/3604 frames (17.7%) - 164.07/1000.00 fps (0.16x)
Decoded 640/3604 frames (17.8%) - 164.33/1000.00 fps (0.16x)
Decoded 641/3604 frames (17.8%) - 164.41/1000.00 fps (0.16x)
Decoded 642/3604 frames (17.8%) - 162.74/1000.00 fps (0.16x)
Decoded 643/3604 frames (17.8%) - 161.99/1000.00 fps (0.16x)
Decoded 644/3604 frames (17.9%) - 162.24/1000.00 fps (0.16x)
Decoded 645/3604 frames (17.9%) - 162.39/1000.00 fps (0.16x)
Decoded 646/3604 frames (17.9%) - 162.61/1000.00 fps (0.16x)
Decoded 647/3604 frames (18.0%) - 161.74/1000.00 fps (0.16x)
Decoded 648/3604 frames (18.0%) - 161.99/1000.00 fps (0.16x)
Decoded 649/3604 frames (18.0%) - 162.03/1000.00 fps (0.16x)
Decoded 650/3604 frames (18.0%) - 162.21/1000.00 fps (0.16x)
Decoded 651/3604 frames (18.1%) - 162.13/1000.00 fps (0.16x)
Decoded 652/3604 frames (18.1%) - 162.38/1000.00 fps (0.16x)
Decoded 653/3604 frames (18.1%) - 162.54/1000.00 fps (0.16x)
Decoded 654/3604 frames (18.1%) - 162.72/1000.00 fps (0.16x)
Decoded 655/3604 frames (18.2%) - 162.84/1000.00 fps (0.16x)
Decoded 656/3604 frames (18.2%) - 162.98/1000.00 fps (0.16x)
Decoded 657/3604 frames (18.2%) - 160.10/1000.00 fps (0.16x)
Decoded 658/3604 frames (18.3%) - 159.74/1000.00 fps (0.16x)
Decoded 659/3604 frames (18.3%) - 159.98/1000.00 fps (0.16x)
Decoded 660/3604 frames (18.3%) - 160.12/1000.00 fps (0.16x)
Decoded 661/3604 frames (18.3%) - 160.36/1000.00 fps (0.16x)
Decoded 662/3604 frames (18.4%) - 159.83/1000.00 fps (0.16x)
Decoded 663/3604 frames (18.4%) - 160.03/1000.00 fps (0.16x)
Decoded 664/3604 frames (18.4%) - 160.14/1000.00 fps (0.16x)
Decoded 665/3604 frames (18.5%) - 160.31/1000.00 fps (0.16x)
Decoded 666/3604 frames (18.5%) - 160.36/1000.00 fps (0.16x)
Decoded 667/3604 frames (18.5%) - 160.59/1000.00 fps (0.16x)
Decoded 668/3604 frames (18.5%) - 160.74/1000.00 fps (0.16x)
Decoded 669/3604 frames (18.6%) - 160.97/1000.00 fps (0.16x)
Decoded 670/3604 frames (18.6%) - 159.45/1000.00 fps (0.16x)
Decoded 671/3604 frames (18.6%) - 159.69/1000.00 fps (0.16x)
Decoded 672/3604 frames (18.6%) - 159.80/1000.00 fps (0.16x)
Decoded 673/3604 frames (18.7%) - 160.02/1000.00 fps (0.16x)
Decoded 674/3604 frames (18.7%) - 159.79/1000.00 fps (0.16x)
Decoded 675/3604 frames (18.7%) - 159.98/1000.00 fps (0.16x)
Decoded 676/3604 frames (18.8%) - 160.14/1000.00 fps (0.16x)
Decoded 677/3604 frames (18.8%) - 160.38/1000.00 fps (0.16x)
Decoded 678/3604 frames (18.8%) - 160.11/1000.00 fps (0.16x)
Decoded 679/3604 frames (18.8%) - 160.34/1000.00 fps (0.16x)
Decoded 680/3604 frames (18.9%) - 160.52/1000.00 fps (0.16x)
Decoded 681/3604 frames (18.9%) - 160.75/1000.00 fps (0.16x)
Decoded 682/3604 frames (18.9%) - 159.19/1000.00 fps (0.16x)
Decoded 683/3604 frames (19.0%) - 159.42/1000.00 fps (0.16x)
Decoded 684/3604 frames (19.0%) - 159.58/1000.00 fps (0.16x)
Decoded 685/3604 frames (19.0%) - 159.82/1000.00 fps (0.16x)
Decoded 686/3604 frames (19.0%) - 159.47/1000.00 fps (0.16x)
Decoded 687/3604 frames (19.1%) - 159.70/1000.00 fps (0.16x)
Decoded 688/3604 frames (19.1%) - 159.83/1000.00 fps (0.16x)
Decoded 689/3604 frames (19.1%) - 160.06/1000.00 fps (0.16x)
Decoded 690/3604 frames (19.1%) - 160.11/1000.00 fps (0.16x)
Decoded 691/3604 frames (19.2%) - 160.22/1000.00 fps (0.16x)
Decoded 692/3604 frames (19.2%) - 160.45/1000.00 fps (0.16x)
Decoded 693/3604 frames (19.2%) - 160.65/1000.00 fps (0.16x)
Decoded 694/3604 frames (19.3%) - 158.99/1000.00 fps (0.16x)
Decoded 695/3604 frames (19.3%) - 159.21/1000.00 fps (0.16x)
Decoded 696/3604 frames (19.3%) - 159.30/1000.00 fps (0.16x)
Decoded 697/3604 frames (19.3%) - 159.42/1000.00 fps (0.16x)
Decoded 698/3604 frames (19.4%) - 159.27/1000.00 fps (0.16x)
Decoded 699/3604 frames (19.4%) - 159.50/1000.00 fps (0.16x)
Decoded 700/3604 frames (19.4%) - 159.59/1000.00 fps (0.16x)
Decoded 701/3604 frames (19.5%) - 159.78/1000.00 fps (0.16x)
Decoded 702/3604 frames (19.5%) - 159.81/1000.00 fps (0.16x)
Decoded 703/3604 frames (19.5%) - 160.04/1000.00 fps (0.16x)
Decoded 704/3604 frames (19.5%) - 160.20/1000.00 fps (0.16x)
Decoded 705/3604 frames (19.6%) - 160.39/1000.00 fps (0.16x)
Decoded 706/3604 frames (19.6%) - 160.46/1000.00 fps (0.16x)
Decoded 707/3604 frames (19.6%) - 159.51/1000.00 fps (0.16x)
Decoded 708/3604 frames (19.6%) - 158.89/1000.00 fps (0.16x)
Decoded 709/3604 frames (19.7%) - 159.11/1000.00 fps (0.16x)
Decoded 710/3604 frames (19.7%) - 159.16/1000.00 fps (0.16x)
Decoded 711/3604 frames (19.7%) - 159.38/1000.00 fps (0.16x)
Decoded 712/3604 frames (19.8%) - 159.16/1000.00 fps (0.16x)
Decoded 713/3604 frames (19.8%) - 159.38/1000.00 fps (0.16x)
Decoded 714/3604 frames (19.8%) - 159.36/1000.00 fps (0.16x)
Decoded 715/3604 frames (19.8%) - 159.58/1000.00 fps (0.16x)
Decoded 716/3604 frames (19.9%) - 159.60/1000.00 fps (0.16x)
Decoded 717/3604 frames (19.9%) - 159.82/1000.00 fps (0.16x)
Decoded 718/3604 frames (19.9%) - 159.93/1000.00 fps (0.16x)
Decoded 719/3604 frames (20.0%) - 160.15/1000.00 fps (0.16x)
Decoded 720/3604 frames (20.0%) - 158.58/1000.00 fps (0.16x)
Decoded 721/3604 frames (20.0%) - 158.80/1000.00 fps (0.16x)
Decoded 722/3604 frames (20.0%) - 158.89/1000.00 fps (0.16x)
Decoded 723/3604 frames (20.1%) - 159.08/1000.00 fps (0.16x)
Decoded 724/3604 frames (20.1%) - 158.87/1000.00 fps (0.16x)
Decoded 725/3604 frames (20.1%) - 159.07/1000.00 fps (0.16x)
Decoded 726/3604 frames (20.1%) - 159.19/1000.00 fps (0.16x)
Decoded 727/3604 frames (20.2%) - 159.41/1000.00 fps (0.16x)
Decoded 728/3604 frames (20.2%) - 159.39/1000.00 fps (0.16x)
Decoded 729/3604 frames (20.2%) - 159.58/1000.00 fps (0.16x)
Decoded 730/3604 frames (20.3%) - 159.77/1000.00 fps (0.16x)
