#####
rockman-baseline-id - Run 1
2024-04-23 08:55:25
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
103 global    int   32 loop++     1M 00:00:00.002960274    337806567   0.338  42.226  14.264   2.4   3.0 
104 cpureg    int   32 seq++    1000 00:00:00.000000655   1526717557   1.527 190.840 291.358   0.5   0.7 
105 local     int   32 seq++    1000 00:00:00.000002856    350140056   0.350  43.768  15.325   2.3   2.9 
106 global    int   32 seq++    1000 00:00:00.000003813    262260687   0.262  32.783   8.598   3.1   3.8 
107 cpureg    int   32 loop++     1B 00:00:00.391462717   2554521686   2.555 319.315 815.698   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.501237260   1995063176   1.995 249.383 497.535   0.4   0.5 
109 global    int   32 loop++     1B 00:00:03.008371070    332405802   0.332  41.551  13.812   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000388094   2576695336   2.577 322.087 829.920   0.3   0.4 
112 local    Long   64 loop++     1M 00:00:00.000609087   1641801581   1.642 205.225 336.939   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003203726    312136555   0.312  39.017  12.179   2.6   3.2 
117 cpureg   Long   64 loop++     1B 00:00:00.771417944   1296314154   1.296 162.039 210.054   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000449376   2225307982   2.225 278.163 618.999   0.4   0.4 
127 cpureg  short   16 loop++     1B 00:00:00.409163908   2444008331   2.444 305.501 746.647   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.038900485   2570662036   2.571 321.333 826.038   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000001138    878734622   0.879 109.842  96.522   0.9   1.1 
145 local    Long   64 seq++    1000 00:00:00.000002860    349650349   0.350  43.706  15.282   2.3   2.9 
146 global   Long   64 seq++    1000 00:00:00.000004832    206953642   0.207  25.869   5.354   3.9   4.8 
202 local   float   32 loop++     1M 00:00:00.003105107    322050093   0.322  40.256  12.965   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031083655    321712488   0.322  40.214  12.937   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311777768    320741278   0.321  40.093  12.859   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.107118746    321841577   0.322  40.230  12.948   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003104605    322102167   0.322  40.263  12.969   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031049573    322065620   0.322  40.258  12.966   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310443245    322120070   0.322  40.265  12.970   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.103813091    322184348   0.322  40.273  12.975   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005417575    184584431   0.185  23.073   4.259   4.3   5.4 
234 local  Double  128 loop++    10M 00:00:00.054372013    183918149   0.184  22.990   4.228   4.3   5.4 
236 local  Double  128 loop++   100M 00:00:00.542976654    184169980   0.184  23.021   4.240   4.3   5.4 
238 local  Double  128 loop++     1B 00:00:05.428987059    184196423   0.184  23.025   4.241   4.3   5.4 
300 global   byte    8 fill[]     1M 00:00:00.000850614   1175621374   1.176 146.953 172.761   0.7   0.9 
301 global  short   16 fill[]     1M 00:00:00.001316295    759708120   0.760  94.964  72.145   1.1   1.3 
302 global    int   32 fill[]     1M 00:00:00.002096913    476891506   0.477  59.611  28.428   1.7   2.1 
303 global   Long   64 fill[]     1M 00:00:00.003458503    289142441   0.289  36.143  10.450   2.8   3.5 
304 global double   64 fill[]     1M 00:00:00.003793791    263588584   0.264  32.949   8.685   3.0   3.8 
305 global Double  128 fill[]     1M 00:00:00.009392285    106470363   0.106  13.309   1.417   7.5   9.4 
310 global   byte    8 copy[]     1M 00:00:00.001147828    871210669   0.871 108.901  94.876   0.9   1.1 
313 global   Long   64 copy[]     1M 00:00:00.004022934    248574796   0.249  31.072   7.724   3.2   4.0 
315 global Double  128 copy[]     1M 00:00:00.009828570    101744200   0.102  12.718   1.294   7.9   9.8 
320 global   byte    8 comp[]     1M 00:00:00.000776301   1288160133   1.288 161.020 207.420   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001296184    771495404   0.771  96.437  74.401   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002585673    386746506   0.387  48.343  18.697   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001461861    684059565   0.684  85.507  58.492   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001312131    762119026   0.762  95.265  72.603   1.0   1.3 
401 global    int   32 f(i)       1M 00:00:00.001542112    648461330   0.648  81.058  52.563   1.2   1.5 
402 global   Long   64 f(L)       1M 00:00:00.001196923    835475632   0.835 104.434  87.252   1.0   1.2 
403 global double   64 f(d)       1M 00:00:00.003519488    284132237   0.284  35.517  10.091   2.8   3.5 
404 global Double  128 f(D)       1M 00:00:00.009231422    108325672   0.108  13.541   1.467   7.4   9.2 
412 local     int   32 barith     1M 00:00:00.006183366    161724212   0.162  20.216   3.269   4.9   6.2 
413 local    Long   64 barith     1M 00:00:00.007325301    136513161   0.137  17.064   2.329   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003504750    285327056   0.285  35.666  10.176   2.8   3.5 
415 local  Double  128 barith     1M 00:00:00.009641394    103719441   0.104  12.965   1.345   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002698645    370556334   0.371  46.320  17.164   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002697310    370739736   0.371  46.342  17.181   2.2   2.7 
463 local    Long   64 xor(L)     1M 00:00:00.003087185    323919687   0.324  40.490  13.115   2.5   3.1 
501 local  double   64 sin()      1M 00:00:00.021247429     47064517   0.047   5.883   0.277  17.0  21.2 
502 local  double   64 sqrt()     1M 00:00:00.002713160    368573913   0.369  46.072  16.981   2.2   2.7 
503 local  double   64 log()      1M 00:00:00.005106035    195846679   0.196  24.481   4.794   4.1   5.1 
521 local  Double  128 sinl()     1M 00:00:00.155466256      6432263   0.006   0.804   0.005 124.4 155.5 
522 local  Double  128 sqrtl()    1M 00:00:00.010808791     92517285   0.093  11.565   1.070   8.6  10.8 
523 local  Double  128 logl()     1M 00:00:00.035990839     27784848   0.028   3.473   0.096  28.8  36.0 
601 global    int   32 mutex++    1M 00:00:00.005793096    172619269   0.173  21.577   3.725   4.6   5.8 
701 system    int   32 getpid()   1M 00:00:00.106129582      9422443   0.009   1.178   0.011  84.9 106.1 
702 system    int   32 time()     1M 00:00:00.002698319    370601103   0.371  46.325  17.168   2.2   2.7 
703 system   Long   64 clockg()   1M 00:00:00.021045546     47515992   0.048   5.939   0.282  16.8  21.0 
902 local   float   32 leibniz    1M 00:00:00.004060208    246292800   0.246  30.787   7.583   3.2   4.1 
905 local   float   32 leibniz   10M 00:00:00.040914066    244414720   0.244  30.552   7.467   3.3   4.1 
912 local  double   64 leibniz    1M 00:00:00.004073381    245496308   0.245  30.687   7.534   3.3   4.1 
915 local  double   64 leibniz   10M 00:00:00.040776832    245237295   0.245  30.655   7.518   3.3   4.1 
918 local  double   64 leibniz  100M 00:00:00.407363131    245481223   0.245  30.685   7.533   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013144512     76077377   0.076   9.510   0.723  10.5  13.1 
925 local  Double  128 leibniz   10M 00:00:00.127978458     78138150   0.078   9.767   0.763  10.2  12.8 
928 local  Double  128 leibniz  100M 00:00:01.254374366     79721016   0.080   9.965   0.794  10.0  12.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.003216398    310906796   0.311  38.863  12.083   2.6   3.2 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180718456      5533469   0.006   0.692   0.004 144.6 180.7 
960 global    int   32 sieve      1M 00:00:00.010765294     92891099   0.093  11.611   1.079   8.6  10.8 
961 global   Long   64 sieve      1M 00:00:00.011905308     83996146   0.084  10.500   0.882   9.5  11.9 
962 global Double  128 sieve      1M 00:00:00.050740888     19707972   0.020   2.463   0.049  40.6  50.7 
 79 ...set ...... .... averages .... 00:00:00.261713105    547964538   0.548  68.496  94.672 
 79 ...set ...... .... .totals. .... 00:00:20.675335313  43289198572  43.289 5411.150 7479.064 
+> terminating.

#####
rockman-baseline-id - Run 15
2024-04-23 09:01:16
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385625   2593192868   2.593 324.149 840.581   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.002513252    397890860   0.398  49.736  19.790   2.0   2.5 
103 global    int   32 loop++     1M 00:00:00.002960605    337768800   0.338  42.221  14.261   2.4   3.0 
104 cpureg    int   32 seq++    1000 00:00:00.000000731   1367989056   1.368 170.999 233.924   0.6   0.7 
105 local     int   32 seq++    1000 00:00:00.000002857    350017500   0.350  43.752  15.314   2.3   2.9 
106 global    int   32 seq++    1000 00:00:00.000004137    241721053   0.242  30.215   7.304   3.3   4.1 
107 cpureg    int   32 loop++     1B 00:00:00.390833160   2558636529   2.559 319.830 818.328   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.520222983   1922252635   1.922 240.282 461.882   0.4   0.5 
109 global    int   32 loop++     1B 00:00:03.006860398    332572806   0.333  41.572  13.826   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000388095   2576688697   2.577 322.086 829.916   0.3   0.4 
112 local    Long   64 loop++     1M 00:00:00.000608830   1642494620   1.642 205.312 337.224   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003157075    316748889   0.317  39.594  12.541   2.5   3.2 
117 cpureg   Long   64 loop++     1B 00:00:00.771368643   1296397006   1.296 162.050 210.081   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000407739   2452549302   2.453 306.569 751.875   0.3   0.4 
127 cpureg  short   16 loop++     1B 00:00:00.409066566   2444589910   2.445 305.574 747.002   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.038813425   2576428130   2.576 322.054 829.748   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000000998   1002004008   1.002 125.251 125.502   0.8   1.0 
145 local    Long   64 seq++    1000 00:00:00.000002846    351370344   0.351  43.921  15.433   2.3   2.8 
146 global   Long   64 seq++    1000 00:00:00.000005157    193911188   0.194  24.239   4.700   4.1   5.2 
202 local   float   32 loop++     1M 00:00:00.003107263    321826636   0.322  40.228  12.947   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031056988    321988726   0.322  40.249  12.960   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311572524    320952562   0.321  40.119  12.876   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.106117850    321945286   0.322  40.243  12.956   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003104466    322116589   0.322  40.265  12.970   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031044534    322117896   0.322  40.265  12.970   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310357219    322209357   0.322  40.276  12.977   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.103893953    322175955   0.322  40.272  12.975   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005461991    183083421   0.183  22.885   4.190   4.4   5.5 
234 local  Double  128 loop++    10M 00:00:00.054430474    183720612   0.184  22.965   4.219   4.4   5.4 
236 local  Double  128 loop++   100M 00:00:00.542455842    184346802   0.184  23.043   4.248   4.3   5.4 
238 local  Double  128 loop++     1B 00:00:05.428541019    184211558   0.184  23.026   4.242   4.3   5.4 
300 global   byte    8 fill[]     1M 00:00:00.000871498   1147449563   1.147 143.431 164.580   0.7   0.9 
301 global  short   16 fill[]     1M 00:00:00.001259785    793786241   0.794  99.223  78.762   1.0   1.3 
302 global    int   32 fill[]     1M 00:00:00.002105827    474872817   0.475  59.359  28.188   1.7   2.1 
303 global   Long   64 fill[]     1M 00:00:00.003463368    288736282   0.289  36.092  10.421   2.8   3.5 
304 global double   64 fill[]     1M 00:00:00.003800858    263098489   0.263  32.887   8.653   3.0   3.8 
305 global Double  128 fill[]     1M 00:00:00.009401199    106369410   0.106  13.296   1.414   7.5   9.4 
310 global   byte    8 copy[]     1M 00:00:00.001133929    881889430   0.882 110.236  97.216   0.9   1.1 
313 global   Long   64 copy[]     1M 00:00:00.004047171    247086174   0.247  30.886   7.631   3.2   4.0 
315 global Double  128 copy[]     1M 00:00:00.009864876    101369748   0.101  12.671   1.284   7.9   9.9 
320 global   byte    8 comp[]     1M 00:00:00.000775593   1289336030   1.289 161.167 207.798   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001299655    769434965   0.769  96.179  74.004   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002621172    381508729   0.382  47.689  18.194   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001458514    685629346   0.686  85.704  58.761   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001395804    716432966   0.716  89.554  64.160   1.1   1.4 
401 global    int   32 f(i)       1M 00:00:00.001542087    648471843   0.648  81.059  52.564   1.2   1.5 
402 global   Long   64 f(L)       1M 00:00:00.001609393    621352273   0.621  77.669  48.260   1.3   1.6 
403 global double   64 f(d)       1M 00:00:00.003561652    280768587   0.281  35.096   9.854   2.8   3.6 
404 global Double  128 f(D)       1M 00:00:00.009245885    108156223   0.108  13.520   1.462   7.4   9.2 
412 local     int   32 barith     1M 00:00:00.006170906    162050758   0.162  20.256   3.283   4.9   6.2 
413 local    Long   64 barith     1M 00:00:00.007329444    136435997   0.136  17.054   2.327   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003542986    282247798   0.282  35.281   9.958   2.8   3.5 
415 local  Double  128 barith     1M 00:00:00.009639311    103741854   0.104  12.968   1.345   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002735661    365542368   0.366  45.693  16.703   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002892255    345750979   0.346  43.219  14.943   2.3   2.9 
463 local    Long   64 xor(L)     1M 00:00:00.003372316    296532116   0.297  37.067  10.991   2.7   3.4 
501 local  double   64 sin()      1M 00:00:00.021278668     46995422   0.047   5.874   0.276  17.0  21.3 
502 local  double   64 sqrt()     1M 00:00:00.002706734    369448937   0.369  46.181  17.062   2.2   2.7 
503 local  double   64 log()      1M 00:00:00.005121749    195245803   0.195  24.406   4.765   4.1   5.1 
521 local  Double  128 sinl()     1M 00:00:00.155328123      6437984   0.006   0.805   0.005 124.3 155.3 
522 local  Double  128 sqrtl()    1M 00:00:00.010806553     92536445   0.093  11.567   1.070   8.6  10.8 
523 local  Double  128 logl()     1M 00:00:00.035987453     27787462   0.028   3.473   0.097  28.8  36.0 
601 global    int   32 mutex++    1M 00:00:00.006176773    161896835   0.162  20.237   3.276   4.9   6.2 
701 system    int   32 getpid()   1M 00:00:00.108622285      9206213   0.009   1.151   0.011  86.9 108.6 
702 system    int   32 time()     1M 00:00:00.002315015    431962643   0.432  53.995  23.324   1.9   2.3 
703 system   Long   64 clockg()   1M 00:00:00.021226397     47111151   0.047   5.889   0.277  17.0  21.2 
902 local   float   32 leibniz    1M 00:00:00.004042193    247390463   0.247  30.924   7.650   3.2   4.0 
905 local   float   32 leibniz   10M 00:00:00.041040940    243659136   0.244  30.457   7.421   3.3   4.1 
912 local  double   64 leibniz    1M 00:00:00.004077209    245265817   0.245  30.658   7.519   3.3   4.1 
915 local  double   64 leibniz   10M 00:00:00.040657049    245959808   0.246  30.745   7.562   3.3   4.1 
918 local  double   64 leibniz  100M 00:00:00.407143182    245613839   0.246  30.702   7.541   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013286772     75262825   0.075   9.408   0.708  10.6  13.3 
925 local  Double  128 leibniz   10M 00:00:00.127490207     78437397   0.078   9.805   0.769  10.2  12.7 
928 local  Double  128 leibniz  100M 00:00:01.254286765     79726584   0.080   9.966   0.795  10.0  12.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.003270188    305792816   0.306  38.224  11.689   2.6   3.3 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180646495      5535673   0.006   0.692   0.004 144.5 180.6 
960 global    int   32 sieve      1M 00:00:00.011042065     90562770   0.091  11.320   1.025   8.8  11.0 
961 global   Long   64 sieve      1M 00:00:00.012116941     82529080   0.083  10.316   0.851   9.7  12.1 
962 global Double  128 sieve      1M 00:00:00.050836858     19670767   0.020   2.459   0.048  40.7  50.8 
 79 ...set ...... .... averages .... 00:00:00.261941708    545797550   0.546  68.225  95.016 
 79 ...set ...... .... .totals. .... 00:00:20.693395004  43118006457  43.118 5389.751 7506.261 
+> terminating.

