#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:02:16
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 90.58/1000.00 fps (0.09x)
Decoded 365/3604 frames (10.1%) - 386.97/1000.00 fps (0.39x)
Decoded 366/3604 frames (10.2%) - 388.00/1000.00 fps (0.39x)
Decoded 367/3604 frames (10.2%) - 387.41/1000.00 fps (0.39x)
Decoded 368/3604 frames (10.2%) - 388.36/1000.00 fps (0.39x)
Decoded 369/3604 frames (10.2%) - 387.64/1000.00 fps (0.39x)
Decoded 370/3604 frames (10.3%) - 387.96/1000.00 fps (0.39x)
Decoded 371/3604 frames (10.3%) - 387.50/1000.00 fps (0.39x)
Decoded 372/3604 frames (10.3%) - 388.37/1000.00 fps (0.39x)
Decoded 373/3604 frames (10.3%) - 389.34/1000.00 fps (0.39x)
Decoded 374/3604 frames (10.4%) - 388.11/1000.00 fps (0.39x)
Decoded 375/3604 frames (10.4%) - 383.90/1000.00 fps (0.38x)
Decoded 376/3604 frames (10.4%) - 384.86/1000.00 fps (0.38x)
Decoded 377/3604 frames (10.5%) - 385.27/1000.00 fps (0.39x)
Decoded 378/3604 frames (10.5%) - 386.28/1000.00 fps (0.39x)
Decoded 379/3604 frames (10.5%) - 384.27/1000.00 fps (0.38x)
Decoded 380/3604 frames (10.5%) - 385.22/1000.00 fps (0.39x)
Decoded 381/3604 frames (10.6%) - 385.16/1000.00 fps (0.39x)
Decoded 382/3604 frames (10.6%) - 386.16/1000.00 fps (0.39x)
Decoded 383/3604 frames (10.6%) - 385.24/1000.00 fps (0.39x)
Decoded 384/3604 frames (10.7%) - 386.24/1000.00 fps (0.39x)
Decoded 385/3604 frames (10.7%) - 386.88/1000.00 fps (0.39x)
Decoded 386/3604 frames (10.7%) - 387.77/1000.00 fps (0.39x)
Decoded 387/3604 frames (10.7%) - 381.79/1000.00 fps (0.38x)
Decoded 388/3604 frames (10.8%) - 382.77/1000.00 fps (0.38x)
Decoded 389/3604 frames (10.8%) - 382.91/1000.00 fps (0.38x)
Decoded 390/3604 frames (10.8%) - 383.68/1000.00 fps (0.38x)
Decoded 391/3604 frames (10.8%) - 382.00/1000.00 fps (0.38x)
Decoded 392/3604 frames (10.9%) - 382.94/1000.00 fps (0.38x)
Decoded 393/3604 frames (10.9%) - 382.87/1000.00 fps (0.38x)
Decoded 394/3604 frames (10.9%) - 383.58/1000.00 fps (0.38x)
Decoded 395/3604 frames (11.0%) - 382.21/1000.00 fps (0.38x)
Decoded 396/3604 frames (11.0%) - 383.15/1000.00 fps (0.38x)
Decoded 397/3604 frames (11.0%) - 382.47/1000.00 fps (0.38x)
Decoded 398/3604 frames (11.0%) - 383.41/1000.00 fps (0.38x)
Decoded 399/3604 frames (11.1%) - 380.18/1000.00 fps (0.38x)
Decoded 400/3604 frames (11.1%) - 381.11/1000.00 fps (0.38x)
Decoded 401/3604 frames (11.1%) - 381.57/1000.00 fps (0.38x)
Decoded 402/3604 frames (11.2%) - 382.43/1000.00 fps (0.38x)
Decoded 403/3604 frames (11.2%) - 380.81/1000.00 fps (0.38x)
Decoded 404/3604 frames (11.2%) - 381.04/1000.00 fps (0.38x)
Decoded 405/3604 frames (11.2%) - 381.62/1000.00 fps (0.38x)
Decoded 406/3604 frames (11.3%) - 382.56/1000.00 fps (0.38x)
Decoded 407/3604 frames (11.3%) - 381.64/1000.00 fps (0.38x)
Decoded 408/3604 frames (11.3%) - 382.55/1000.00 fps (0.38x)
Decoded 409/3604 frames (11.3%) - 382.97/1000.00 fps (0.38x)
Decoded 410/3604 frames (11.4%) - 382.73/1000.00 fps (0.38x)
Decoded 411/3604 frames (11.4%) - 379.00/1000.00 fps (0.38x)
Decoded 412/3604 frames (11.4%) - 379.90/1000.00 fps (0.38x)
Decoded 413/3604 frames (11.5%) - 379.90/1000.00 fps (0.38x)
Decoded 414/3604 frames (11.5%) - 380.81/1000.00 fps (0.38x)
Decoded 415/3604 frames (11.5%) - 378.51/1000.00 fps (0.38x)
Decoded 416/3604 frames (11.5%) - 379.41/1000.00 fps (0.38x)
Decoded 417/3604 frames (11.6%) - 379.38/1000.00 fps (0.38x)
Decoded 418/3604 frames (11.6%) - 380.16/1000.00 fps (0.38x)
Decoded 419/3604 frames (11.6%) - 379.28/1000.00 fps (0.38x)
Decoded 420/3604 frames (11.7%) - 380.18/1000.00 fps (0.38x)
Decoded 421/3604 frames (11.7%) - 379.79/1000.00 fps (0.38x)
Decoded 422/3604 frames (11.7%) - 380.68/1000.00 fps (0.38x)
Decoded 423/3604 frames (11.7%) - 380.74/1000.00 fps (0.38x)
Decoded 424/3604 frames (11.8%) - 380.73/1000.00 fps (0.38x)
Decoded 425/3604 frames (11.8%) - 376.39/1000.00 fps (0.38x)
Decoded 426/3604 frames (11.8%) - 377.26/1000.00 fps (0.38x)
Decoded 427/3604 frames (11.8%) - 377.25/1000.00 fps (0.38x)
Decoded 428/3604 frames (11.9%) - 378.12/1000.00 fps (0.38x)
Decoded 429/3604 frames (11.9%) - 376.12/1000.00 fps (0.38x)
Decoded 430/3604 frames (11.9%) - 376.97/1000.00 fps (0.38x)
Decoded 431/3604 frames (12.0%) - 377.09/1000.00 fps (0.38x)
Decoded 432/3604 frames (12.0%) - 377.96/1000.00 fps (0.38x)
Decoded 433/3604 frames (12.0%) - 376.73/1000.00 fps (0.38x)
Decoded 434/3604 frames (12.0%) - 377.27/1000.00 fps (0.38x)
Decoded 435/3604 frames (12.1%) - 376.79/1000.00 fps (0.38x)
Decoded 436/3604 frames (12.1%) - 377.48/1000.00 fps (0.38x)
Decoded 437/3604 frames (12.1%) - 376.59/1000.00 fps (0.38x)
Decoded 438/3604 frames (12.2%) - 377.28/1000.00 fps (0.38x)
Decoded 439/3604 frames (12.2%) - 377.61/1000.00 fps (0.38x)
Decoded 440/3604 frames (12.2%) - 377.25/1000.00 fps (0.38x)
Decoded 441/3604 frames (12.2%) - 378.10/1000.00 fps (0.38x)
Decoded 442/3604 frames (12.3%) - 376.88/1000.00 fps (0.38x)
Decoded 443/3604 frames (12.3%) - 372.03/1000.00 fps (0.37x)
Decoded 444/3604 frames (12.3%) - 372.82/1000.00 fps (0.37x)
Decoded 445/3604 frames (12.3%) - 373.15/1000.00 fps (0.37x)
Decoded 446/3604 frames (12.4%) - 373.98/1000.00 fps (0.37x)
Decoded 447/3604 frames (12.4%) - 372.75/1000.00 fps (0.37x)
Decoded 448/3604 frames (12.4%) - 373.50/1000.00 fps (0.37x)
Decoded 449/3604 frames (12.5%) - 373.74/1000.00 fps (0.37x)
Decoded 450/3604 frames (12.5%) - 374.56/1000.00 fps (0.37x)
Decoded 451/3604 frames (12.5%) - 373.90/1000.00 fps (0.37x)
Decoded 452/3604 frames (12.5%) - 374.72/1000.00 fps (0.37x)
Decoded 453/3604 frames (12.6%) - 374.86/1000.00 fps (0.37x)
Decoded 454/3604 frames (12.6%) - 375.34/1000.00 fps (0.38x)
Decoded 455/3604 frames (12.6%) - 369.15/1000.00 fps (0.37x)
Decoded 456/3604 frames (12.7%) - 369.95/1000.00 fps (0.37x)
Decoded 457/3604 frames (12.7%) - 370.73/1000.00 fps (0.37x)
Decoded 458/3604 frames (12.7%) - 371.53/1000.00 fps (0.37x)
Decoded 459/3604 frames (12.7%) - 369.56/1000.00 fps (0.37x)
Decoded 460/3604 frames (12.8%) - 369.92/1000.00 fps (0.37x)
Decoded 461/3604 frames (12.8%) - 370.17/1000.00 fps (0.37x)
Decoded 462/3604 frames (12.8%) - 370.97/1000.00 fps (0.37x)
Decoded 463/3604 frames (12.8%) - 369.97/1000.00 fps (0.37x)
Decoded 464/3604 frames (12.9%) - 370.70/1000.00 fps (0.37x)
Decoded 465/3604 frames (12.9%) - 371.42/1000.00 fps (0.37x)
Decoded 466/3604 frames (12.9%) - 372.15/1000.00 fps (0.37x)
Decoded 467/3604 frames (13.0%) - 366.01/1000.00 fps (0.37x)
Decoded 468/3604 frames (13.0%) - 366.79/1000.00 fps (0.37x)
Decoded 469/3604 frames (13.0%) - 367.12/1000.00 fps (0.37x)
Decoded 470/3604 frames (13.0%) - 367.80/1000.00 fps (0.37x)
Decoded 471/3604 frames (13.1%) - 366.21/1000.00 fps (0.37x)
Decoded 472/3604 frames (13.1%) - 366.85/1000.00 fps (0.37x)
Decoded 473/3604 frames (13.1%) - 367.30/1000.00 fps (0.37x)
Decoded 474/3604 frames (13.2%) - 367.76/1000.00 fps (0.37x)
Decoded 475/3604 frames (13.2%) - 366.87/1000.00 fps (0.37x)
Decoded 476/3604 frames (13.2%) - 367.62/1000.00 fps (0.37x)
Decoded 477/3604 frames (13.2%) - 368.38/1000.00 fps (0.37x)
Decoded 478/3604 frames (13.3%) - 369.14/1000.00 fps (0.37x)
Decoded 479/3604 frames (13.3%) - 363.08/1000.00 fps (0.36x)
Decoded 480/3604 frames (13.3%) - 363.83/1000.00 fps (0.36x)
Decoded 481/3604 frames (13.3%) - 363.97/1000.00 fps (0.36x)
Decoded 482/3604 frames (13.4%) - 364.72/1000.00 fps (0.36x)
Decoded 483/3604 frames (13.4%) - 363.01/1000.00 fps (0.36x)
Decoded 484/3604 frames (13.4%) - 363.75/1000.00 fps (0.36x)
Decoded 485/3604 frames (13.5%) - 363.53/1000.00 fps (0.36x)
Decoded 486/3604 frames (13.5%) - 363.84/1000.00 fps (0.36x)
Decoded 487/3604 frames (13.5%) - 363.31/1000.00 fps (0.36x)
Decoded 488/3604 frames (13.5%) - 364.00/1000.00 fps (0.36x)
Decoded 489/3604 frames (13.6%) - 364.21/1000.00 fps (0.36x)
Decoded 490/3604 frames (13.6%) - 364.94/1000.00 fps (0.36x)
Decoded 491/3604 frames (13.6%) - 365.56/1000.00 fps (0.37x)
Decoded 492/3604 frames (13.7%) - 363.56/1000.00 fps (0.36x)
Decoded 493/3604 frames (13.7%) - 359.18/1000.00 fps (0.36x)
Decoded 494/3604 frames (13.7%) - 359.90/1000.00 fps (0.36x)
Decoded 495/3604 frames (13.7%) - 359.99/1000.00 fps (0.36x)
Decoded 496/3604 frames (13.8%) - 360.07/1000.00 fps (0.36x)
Decoded 497/3604 frames (13.8%) - 359.33/1000.00 fps (0.36x)
Decoded 498/3604 frames (13.8%) - 359.81/1000.00 fps (0.36x)
Decoded 499/3604 frames (13.8%) - 359.73/1000.00 fps (0.36x)
Decoded 500/3604 frames (13.9%) - 360.01/1000.00 fps (0.36x)
Decoded 501/3604 frames (13.9%) - 360.59/1000.00 fps (0.36x)
Decoded 502/3604 frames (13.9%) - 361.30/1000.00 fps (0.36x)
Decoded 503/3604 frames (14.0%) - 360.75/1000.00 fps (0.36x)
Decoded 504/3604 frames (14.0%) - 361.45/1000.00 fps (0.36x)
Decoded 505/3604 frames (14.0%) - 355.82/1000.00 fps (0.36x)
Decoded 506/3604 frames (14.0%) - 356.48/1000.00 fps (0.36x)
Decoded 507/3604 frames (14.1%) - 356.69/1000.00 fps (0.36x)
Decoded 508/3604 frames (14.1%) - 357.39/1000.00 fps (0.36x)
Decoded 509/3604 frames (14.1%) - 355.82/1000.00 fps (0.36x)
Decoded 510/3604 frames (14.2%) - 356.28/1000.00 fps (0.36x)
Decoded 511/3604 frames (14.2%) - 356.68/1000.00 fps (0.36x)
Decoded 512/3604 frames (14.2%) - 357.37/1000.00 fps (0.36x)
Decoded 513/3604 frames (14.2%) - 357.00/1000.00 fps (0.36x)
Decoded 514/3604 frames (14.3%) - 357.50/1000.00 fps (0.36x)
Decoded 515/3604 frames (14.3%) - 357.96/1000.00 fps (0.36x)
Decoded 516/3604 frames (14.3%) - 358.53/1000.00 fps (0.36x)
Decoded 517/3604 frames (14.3%) - 352.72/1000.00 fps (0.35x)
Decoded 518/3604 frames (14.4%) - 353.40/1000.00 fps (0.35x)
Decoded 519/3604 frames (14.4%) - 354.07/1000.00 fps (0.35x)
Decoded 520/3604 frames (14.4%) - 354.70/1000.00 fps (0.35x)
Decoded 521/3604 frames (14.5%) - 353.18/1000.00 fps (0.35x)
Decoded 522/3604 frames (14.5%) - 353.65/1000.00 fps (0.35x)
Decoded 523/3604 frames (14.5%) - 353.69/1000.00 fps (0.35x)
Decoded 524/3604 frames (14.5%) - 354.36/1000.00 fps (0.35x)
Decoded 525/3604 frames (14.6%) - 353.30/1000.00 fps (0.35x)
Decoded 526/3604 frames (14.6%) - 353.97/1000.00 fps (0.35x)
Decoded 527/3604 frames (14.6%) - 354.44/1000.00 fps (0.35x)
Decoded 528/3604 frames (14.7%) - 354.98/1000.00 fps (0.35x)
Decoded 529/3604 frames (14.7%) - 350.90/1000.00 fps (0.35x)
Decoded 530/3604 frames (14.7%) - 351.55/1000.00 fps (0.35x)
Decoded 531/3604 frames (14.7%) - 351.70/1000.00 fps (0.35x)
Decoded 532/3604 frames (14.8%) - 352.35/1000.00 fps (0.35x)
Decoded 533/3604 frames (14.8%) - 350.77/1000.00 fps (0.35x)
Decoded 534/3604 frames (14.8%) - 351.41/1000.00 fps (0.35x)
Decoded 535/3604 frames (14.8%) - 350.99/1000.00 fps (0.35x)
Decoded 536/3604 frames (14.9%) - 351.52/1000.00 fps (0.35x)
Decoded 537/3604 frames (14.9%) - 351.84/1000.00 fps (0.35x)
Decoded 538/3604 frames (14.9%) - 352.20/1000.00 fps (0.35x)
Decoded 539/3604 frames (15.0%) - 352.49/1000.00 fps (0.35x)
Decoded 540/3604 frames (15.0%) - 353.13/1000.00 fps (0.35x)
Decoded 541/3604 frames (15.0%) - 353.02/1000.00 fps (0.35x)
Decoded 542/3604 frames (15.0%) - 350.61/1000.00 fps (0.35x)
Decoded 543/3604 frames (15.1%) - 347.62/1000.00 fps (0.35x)
Decoded 544/3604 frames (15.1%) - 348.26/1000.00 fps (0.35x)
Decoded 545/3604 frames (15.1%) - 348.38/1000.00 fps (0.35x)
Decoded 546/3604 frames (15.1%) - 349.00/1000.00 fps (0.35x)
Decoded 547/3604 frames (15.2%) - 347.99/1000.00 fps (0.35x)
Decoded 548/3604 frames (15.2%) - 348.59/1000.00 fps (0.35x)
Decoded 549/3604 frames (15.2%) - 348.92/1000.00 fps (0.35x)
Decoded 550/3604 frames (15.3%) - 349.55/1000.00 fps (0.35x)
Decoded 551/3604 frames (15.3%) - 348.82/1000.00 fps (0.35x)
Decoded 552/3604 frames (15.3%) - 349.45/1000.00 fps (0.35x)
Decoded 553/3604 frames (15.3%) - 349.82/1000.00 fps (0.35x)
Decoded 554/3604 frames (15.4%) - 350.22/1000.00 fps (0.35x)
Decoded 555/3604 frames (15.4%) - 345.62/1000.00 fps (0.35x)
Decoded 556/3604 frames (15.4%) - 346.01/1000.00 fps (0.35x)
Decoded 557/3604 frames (15.5%) - 346.52/1000.00 fps (0.35x)
Decoded 558/3604 frames (15.5%) - 347.05/1000.00 fps (0.35x)
Decoded 559/3604 frames (15.5%) - 345.66/1000.00 fps (0.35x)
Decoded 560/3604 frames (15.5%) - 346.25/1000.00 fps (0.35x)
Decoded 561/3604 frames (15.6%) - 346.17/1000.00 fps (0.35x)
Decoded 562/3604 frames (15.6%) - 346.78/1000.00 fps (0.35x)
Decoded 563/3604 frames (15.6%) - 346.07/1000.00 fps (0.35x)
Decoded 564/3604 frames (15.6%) - 346.67/1000.00 fps (0.35x)
Decoded 565/3604 frames (15.7%) - 347.18/1000.00 fps (0.35x)
Decoded 566/3604 frames (15.7%) - 347.76/1000.00 fps (0.35x)
Decoded 567/3604 frames (15.7%) - 343.72/1000.00 fps (0.34x)
Decoded 568/3604 frames (15.8%) - 344.33/1000.00 fps (0.34x)
Decoded 569/3604 frames (15.8%) - 344.57/1000.00 fps (0.34x)
Decoded 570/3604 frames (15.8%) - 345.17/1000.00 fps (0.35x)
Decoded 571/3604 frames (15.8%) - 343.94/1000.00 fps (0.34x)
Decoded 572/3604 frames (15.9%) - 344.47/1000.00 fps (0.34x)
Decoded 573/3604 frames (15.9%) - 344.80/1000.00 fps (0.34x)
Decoded 574/3604 frames (15.9%) - 345.40/1000.00 fps (0.35x)
Decoded 575/3604 frames (16.0%) - 344.60/1000.00 fps (0.34x)
Decoded 576/3604 frames (16.0%) - 345.13/1000.00 fps (0.35x)
Decoded 577/3604 frames (16.0%) - 345.73/1000.00 fps (0.35x)
Decoded 578/3604 frames (16.0%) - 346.31/1000.00 fps (0.35x)
Decoded 579/3604 frames (16.1%) - 341.69/1000.00 fps (0.34x)
Decoded 580/3604 frames (16.1%) - 341.76/1000.00 fps (0.34x)
Decoded 581/3604 frames (16.1%) - 342.34/1000.00 fps (0.34x)
Decoded 582/3604 frames (16.1%) - 342.93/1000.00 fps (0.34x)
Decoded 583/3604 frames (16.2%) - 341.75/1000.00 fps (0.34x)
Decoded 584/3604 frames (16.2%) - 342.20/1000.00 fps (0.34x)
Decoded 585/3604 frames (16.2%) - 342.75/1000.00 fps (0.34x)
Decoded 586/3604 frames (16.3%) - 342.91/1000.00 fps (0.34x)
Decoded 587/3604 frames (16.3%) - 342.64/1000.00 fps (0.34x)
Decoded 588/3604 frames (16.3%) - 343.21/1000.00 fps (0.34x)
Decoded 589/3604 frames (16.3%) - 343.69/1000.00 fps (0.34x)
Decoded 590/3604 frames (16.4%) - 344.18/1000.00 fps (0.34x)
Decoded 591/3604 frames (16.4%) - 344.49/1000.00 fps (0.34x)
Decoded 592/3604 frames (16.4%) - 342.07/1000.00 fps (0.34x)
Decoded 593/3604 frames (16.5%) - 339.69/1000.00 fps (0.34x)
Decoded 594/3604 frames (16.5%) - 340.26/1000.00 fps (0.34x)
Decoded 595/3604 frames (16.5%) - 340.22/1000.00 fps (0.34x)
Decoded 596/3604 frames (16.5%) - 340.78/1000.00 fps (0.34x)
Decoded 597/3604 frames (16.6%) - 339.86/1000.00 fps (0.34x)
Decoded 598/3604 frames (16.6%) - 340.40/1000.00 fps (0.34x)
Decoded 599/3604 frames (16.6%) - 340.50/1000.00 fps (0.34x)
Decoded 600/3604 frames (16.6%) - 340.89/1000.00 fps (0.34x)
Decoded 601/3604 frames (16.7%) - 340.66/1000.00 fps (0.34x)
Decoded 602/3604 frames (16.7%) - 341.16/1000.00 fps (0.34x)
Decoded 603/3604 frames (16.7%) - 341.72/1000.00 fps (0.34x)
Decoded 604/3604 frames (16.8%) - 342.25/1000.00 fps (0.34x)
Decoded 605/3604 frames (16.8%) - 337.94/1000.00 fps (0.34x)
Decoded 606/3604 frames (16.8%) - 338.38/1000.00 fps (0.34x)
Decoded 607/3604 frames (16.8%) - 338.93/1000.00 fps (0.34x)
Decoded 608/3604 frames (16.9%) - 339.48/1000.00 fps (0.34x)
Decoded 609/3604 frames (16.9%) - 338.23/1000.00 fps (0.34x)
Decoded 610/3604 frames (16.9%) - 338.70/1000.00 fps (0.34x)
Decoded 611/3604 frames (17.0%) - 338.93/1000.00 fps (0.34x)
Decoded 612/3604 frames (17.0%) - 339.47/1000.00 fps (0.34x)
Decoded 613/3604 frames (17.0%) - 339.46/1000.00 fps (0.34x)
Decoded 614/3604 frames (17.0%) - 340.01/1000.00 fps (0.34x)
Decoded 615/3604 frames (17.1%) - 339.76/1000.00 fps (0.34x)
Decoded 616/3604 frames (17.1%) - 340.31/1000.00 fps (0.34x)
Decoded 617/3604 frames (17.1%) - 336.51/1000.00 fps (0.34x)
Decoded 618/3604 frames (17.1%) - 337.05/1000.00 fps (0.34x)
Decoded 619/3604 frames (17.2%) - 337.50/1000.00 fps (0.34x)
Decoded 620/3604 frames (17.2%) - 337.91/1000.00 fps (0.34x)
Decoded 621/3604 frames (17.2%) - 336.78/1000.00 fps (0.34x)
Decoded 622/3604 frames (17.3%) - 337.23/1000.00 fps (0.34x)
Decoded 623/3604 frames (17.3%) - 337.26/1000.00 fps (0.34x)
Decoded 624/3604 frames (17.3%) - 337.65/1000.00 fps (0.34x)
Decoded 625/3604 frames (17.3%) - 337.22/1000.00 fps (0.34x)
Decoded 626/3604 frames (17.4%) - 337.75/1000.00 fps (0.34x)
Decoded 627/3604 frames (17.4%) - 338.20/1000.00 fps (0.34x)
Decoded 628/3604 frames (17.4%) - 338.68/1000.00 fps (0.34x)
Decoded 629/3604 frames (17.5%) - 335.25/1000.00 fps (0.34x)
Decoded 630/3604 frames (17.5%) - 335.78/1000.00 fps (0.34x)
Decoded 631/3604 frames (17.5%) - 335.98/1000.00 fps (0.34x)
Decoded 632/3604 frames (17.5%) - 336.43/1000.00 fps (0.34x)
Decoded 633/3604 frames (17.6%) - 335.35/1000.00 fps (0.34x)
Decoded 634/3604 frames (17.6%) - 335.57/1000.00 fps (0.34x)
Decoded 635/3604 frames (17.6%) - 335.57/1000.00 fps (0.34x)
Decoded 636/3604 frames (17.6%) - 336.07/1000.00 fps (0.34x)
Decoded 637/3604 frames (17.7%) - 335.49/1000.00 fps (0.34x)
Decoded 638/3604 frames (17.7%) - 336.01/1000.00 fps (0.34x)
Decoded 639/3604 frames (17.7%) - 336.53/1000.00 fps (0.34x)
Decoded 640/3604 frames (17.8%) - 336.63/1000.00 fps (0.34x)
Decoded 641/3604 frames (17.8%) - 337.12/1000.00 fps (0.34x)
Decoded 642/3604 frames (17.8%) - 335.47/1000.00 fps (0.34x)
Decoded 643/3604 frames (17.8%) - 333.33/1000.00 fps (0.33x)
Decoded 644/3604 frames (17.9%) - 333.84/1000.00 fps (0.33x)
Decoded 645/3604 frames (17.9%) - 334.04/1000.00 fps (0.33x)
Decoded 646/3604 frames (17.9%) - 334.33/1000.00 fps (0.33x)
Decoded 647/3604 frames (18.0%) - 333.25/1000.00 fps (0.33x)
Decoded 648/3604 frames (18.0%) - 333.72/1000.00 fps (0.33x)
Decoded 649/3604 frames (18.0%) - 334.13/1000.00 fps (0.33x)
Decoded 650/3604 frames (18.0%) - 334.61/1000.00 fps (0.33x)
Decoded 651/3604 frames (18.1%) - 334.23/1000.00 fps (0.33x)
Decoded 652/3604 frames (18.1%) - 334.74/1000.00 fps (0.33x)
Decoded 653/3604 frames (18.1%) - 334.98/1000.00 fps (0.33x)
Decoded 654/3604 frames (18.1%) - 335.42/1000.00 fps (0.34x)
Decoded 655/3604 frames (18.2%) - 335.50/1000.00 fps (0.34x)
Decoded 656/3604 frames (18.2%) - 335.69/1000.00 fps (0.34x)
Decoded 657/3604 frames (18.2%) - 332.77/1000.00 fps (0.33x)
Decoded 658/3604 frames (18.3%) - 331.31/1000.00 fps (0.33x)
Decoded 659/3604 frames (18.3%) - 331.81/1000.00 fps (0.33x)
Decoded 660/3604 frames (18.3%) - 332.27/1000.00 fps (0.33x)
Decoded 661/3604 frames (18.3%) - 332.68/1000.00 fps (0.33x)
Decoded 662/3604 frames (18.4%) - 331.89/1000.00 fps (0.33x)
Decoded 663/3604 frames (18.4%) - 332.07/1000.00 fps (0.33x)
Decoded 664/3604 frames (18.4%) - 332.57/1000.00 fps (0.33x)
Decoded 665/3604 frames (18.5%) - 333.06/1000.00 fps (0.33x)
Decoded 666/3604 frames (18.5%) - 333.44/1000.00 fps (0.33x)
Decoded 667/3604 frames (18.5%) - 333.93/1000.00 fps (0.33x)
Decoded 668/3604 frames (18.5%) - 333.93/1000.00 fps (0.33x)
Decoded 669/3604 frames (18.6%) - 334.02/1000.00 fps (0.33x)
Decoded 670/3604 frames (18.6%) - 331.59/1000.00 fps (0.33x)
Decoded 671/3604 frames (18.6%) - 332.08/1000.00 fps (0.33x)
Decoded 672/3604 frames (18.6%) - 332.18/1000.00 fps (0.33x)
Decoded 673/3604 frames (18.7%) - 332.67/1000.00 fps (0.33x)
Decoded 674/3604 frames (18.7%) - 331.97/1000.00 fps (0.33x)
Decoded 675/3604 frames (18.7%) - 332.43/1000.00 fps (0.33x)
Decoded 676/3604 frames (18.8%) - 332.90/1000.00 fps (0.33x)
Decoded 677/3604 frames (18.8%) - 333.34/1000.00 fps (0.33x)
Decoded 678/3604 frames (18.8%) - 333.04/1000.00 fps (0.33x)
Decoded 679/3604 frames (18.8%) - 333.53/1000.00 fps (0.33x)
Decoded 680/3604 frames (18.9%) - 334.01/1000.00 fps (0.33x)
Decoded 681/3604 frames (18.9%) - 334.13/1000.00 fps (0.33x)
Decoded 682/3604 frames (18.9%) - 331.98/1000.00 fps (0.33x)
Decoded 683/3604 frames (19.0%) - 332.46/1000.00 fps (0.33x)
Decoded 684/3604 frames (19.0%) - 332.78/1000.00 fps (0.33x)
Decoded 685/3604 frames (19.0%) - 333.26/1000.00 fps (0.33x)
Decoded 686/3604 frames (19.0%) - 332.87/1000.00 fps (0.33x)
Decoded 687/3604 frames (19.1%) - 333.34/1000.00 fps (0.33x)
Decoded 688/3604 frames (19.1%) - 333.32/1000.00 fps (0.33x)
Decoded 689/3604 frames (19.1%) - 333.62/1000.00 fps (0.33x)
Decoded 690/3604 frames (19.1%) - 333.35/1000.00 fps (0.33x)
Decoded 691/3604 frames (19.2%) - 333.83/1000.00 fps (0.33x)
Decoded 692/3604 frames (19.2%) - 334.22/1000.00 fps (0.33x)
Decoded 693/3604 frames (19.2%) - 334.61/1000.00 fps (0.33x)
Decoded 694/3604 frames (19.3%) - 332.54/1000.00 fps (0.33x)
Decoded 695/3604 frames (19.3%) - 332.84/1000.00 fps (0.33x)
Decoded 696/3604 frames (19.3%) - 333.03/1000.00 fps (0.33x)
Decoded 697/3604 frames (19.3%) - 333.48/1000.00 fps (0.33x)
Decoded 698/3604 frames (19.4%) - 333.11/1000.00 fps (0.33x)
Decoded 699/3604 frames (19.4%) - 333.58/1000.00 fps (0.33x)
Decoded 700/3604 frames (19.4%) - 333.82/1000.00 fps (0.33x)
Decoded 701/3604 frames (19.5%) - 334.28/1000.00 fps (0.33x)
Decoded 702/3604 frames (19.5%) - 333.95/1000.00 fps (0.33x)
Decoded 703/3604 frames (19.5%) - 334.42/1000.00 fps (0.33x)
Decoded 704/3604 frames (19.5%) - 334.72/1000.00 fps (0.33x)
Decoded 705/3604 frames (19.6%) - 335.18/1000.00 fps (0.34x)
Decoded 706/3604 frames (19.6%) - 335.63/1000.00 fps (0.34x)
Decoded 707/3604 frames (19.6%) - 333.92/1000.00 fps (0.33x)
Decoded 708/3604 frames (19.6%) - 332.10/1000.00 fps (0.33x)
Decoded 709/3604 frames (19.7%) - 332.53/1000.00 fps (0.33x)
Decoded 710/3604 frames (19.7%) - 332.85/1000.00 fps (0.33x)
Decoded 711/3604 frames (19.7%) - 333.32/1000.00 fps (0.33x)
Decoded 712/3604 frames (19.8%) - 332.92/1000.00 fps (0.33x)
Decoded 713/3604 frames (19.8%) - 333.17/1000.00 fps (0.33x)
Decoded 714/3604 frames (19.8%) - 333.35/1000.00 fps (0.33x)
Decoded 715/3604 frames (19.8%) - 333.73/1000.00 fps (0.33x)
Decoded 716/3604 frames (19.9%) - 334.19/1000.00 fps (0.33x)
Decoded 717/3604 frames (19.9%) - 334.58/1000.00 fps (0.33x)
Decoded 718/3604 frames (19.9%) - 334.64/1000.00 fps (0.33x)
Decoded 719/3604 frames (20.0%) - 334.87/1000.00 fps (0.33x)
Decoded 720/3604 frames (20.0%) - 332.57/1000.00 fps (0.33x)
Decoded 721/3604 frames (20.0%) - 332.77/1000.00 fps (0.33x)
Decoded 722/3604 frames (20.0%) - 333.23/1000.00 fps (0.33x)
Decoded 723/3604 frames (20.1%) - 333.69/1000.00 fps (0.33x)
Decoded 724/3604 frames (20.1%) - 333.09/1000.00 fps (0.33x)
Decoded 725/3604 frames (20.1%) - 333.30/1000.00 fps (0.33x)
Decoded 726/3604 frames (20.1%) - 333.75/1000.00 fps (0.33x)
Decoded 727/3604 frames (20.2%) - 334.06/1000.00 fps (0.33x)
Decoded 728/3604 frames (20.2%) - 334.25/1000.00 fps (0.33x)
Decoded 729/3604 frames (20.2%) - 334.45/1000.00 fps (0.33x)
