#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:00:43
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.73/1000.00 fps (0.03x)
Decoded 365/3604 frames (10.1%) - 156.70/1000.00 fps (0.16x)
Decoded 366/3604 frames (10.2%) - 157.12/1000.00 fps (0.16x)
Decoded 367/3604 frames (10.2%) - 157.27/1000.00 fps (0.16x)
Decoded 368/3604 frames (10.2%) - 157.55/1000.00 fps (0.16x)
Decoded 369/3604 frames (10.2%) - 157.51/1000.00 fps (0.16x)
Decoded 370/3604 frames (10.3%) - 157.94/1000.00 fps (0.16x)
Decoded 371/3604 frames (10.3%) - 158.14/1000.00 fps (0.16x)
Decoded 372/3604 frames (10.3%) - 158.55/1000.00 fps (0.16x)
Decoded 373/3604 frames (10.3%) - 158.70/1000.00 fps (0.16x)
Decoded 374/3604 frames (10.4%) - 156.88/1000.00 fps (0.16x)
Decoded 375/3604 frames (10.4%) - 155.60/1000.00 fps (0.16x)
Decoded 376/3604 frames (10.4%) - 156.01/1000.00 fps (0.16x)
Decoded 377/3604 frames (10.5%) - 156.11/1000.00 fps (0.16x)
Decoded 378/3604 frames (10.5%) - 156.52/1000.00 fps (0.16x)
Decoded 379/3604 frames (10.5%) - 155.99/1000.00 fps (0.16x)
Decoded 380/3604 frames (10.5%) - 156.36/1000.00 fps (0.16x)
Decoded 381/3604 frames (10.6%) - 156.53/1000.00 fps (0.16x)
Decoded 382/3604 frames (10.6%) - 156.94/1000.00 fps (0.16x)
Decoded 383/3604 frames (10.6%) - 156.63/1000.00 fps (0.16x)
Decoded 384/3604 frames (10.7%) - 157.03/1000.00 fps (0.16x)
Decoded 385/3604 frames (10.7%) - 157.15/1000.00 fps (0.16x)
Decoded 386/3604 frames (10.7%) - 157.55/1000.00 fps (0.16x)
Decoded 387/3604 frames (10.7%) - 155.45/1000.00 fps (0.16x)
Decoded 388/3604 frames (10.8%) - 155.85/1000.00 fps (0.16x)
Decoded 389/3604 frames (10.8%) - 155.97/1000.00 fps (0.16x)
Decoded 390/3604 frames (10.8%) - 156.35/1000.00 fps (0.16x)
Decoded 391/3604 frames (10.8%) - 155.79/1000.00 fps (0.16x)
Decoded 392/3604 frames (10.9%) - 156.18/1000.00 fps (0.16x)
Decoded 393/3604 frames (10.9%) - 156.26/1000.00 fps (0.16x)
Decoded 394/3604 frames (10.9%) - 156.66/1000.00 fps (0.16x)
Decoded 395/3604 frames (11.0%) - 156.45/1000.00 fps (0.16x)
Decoded 396/3604 frames (11.0%) - 156.84/1000.00 fps (0.16x)
Decoded 397/3604 frames (11.0%) - 157.05/1000.00 fps (0.16x)
Decoded 398/3604 frames (11.0%) - 157.42/1000.00 fps (0.16x)
Decoded 399/3604 frames (11.1%) - 155.50/1000.00 fps (0.16x)
Decoded 400/3604 frames (11.1%) - 155.88/1000.00 fps (0.16x)
Decoded 401/3604 frames (11.1%) - 155.90/1000.00 fps (0.16x)
Decoded 402/3604 frames (11.2%) - 156.29/1000.00 fps (0.16x)
Decoded 403/3604 frames (11.2%) - 155.54/1000.00 fps (0.16x)
Decoded 404/3604 frames (11.2%) - 155.91/1000.00 fps (0.16x)
Decoded 405/3604 frames (11.2%) - 156.04/1000.00 fps (0.16x)
Decoded 406/3604 frames (11.3%) - 156.38/1000.00 fps (0.16x)
Decoded 407/3604 frames (11.3%) - 156.07/1000.00 fps (0.16x)
Decoded 408/3604 frames (11.3%) - 156.45/1000.00 fps (0.16x)
Decoded 409/3604 frames (11.3%) - 156.66/1000.00 fps (0.16x)
Decoded 410/3604 frames (11.4%) - 157.03/1000.00 fps (0.16x)
Decoded 411/3604 frames (11.4%) - 155.57/1000.00 fps (0.16x)
Decoded 412/3604 frames (11.4%) - 155.95/1000.00 fps (0.16x)
Decoded 413/3604 frames (11.5%) - 156.02/1000.00 fps (0.16x)
Decoded 414/3604 frames (11.5%) - 156.39/1000.00 fps (0.16x)
Decoded 415/3604 frames (11.5%) - 155.92/1000.00 fps (0.16x)
Decoded 416/3604 frames (11.5%) - 156.27/1000.00 fps (0.16x)
Decoded 417/3604 frames (11.6%) - 156.37/1000.00 fps (0.16x)
Decoded 418/3604 frames (11.6%) - 156.73/1000.00 fps (0.16x)
Decoded 419/3604 frames (11.6%) - 156.59/1000.00 fps (0.16x)
Decoded 420/3604 frames (11.7%) - 156.96/1000.00 fps (0.16x)
Decoded 421/3604 frames (11.7%) - 156.91/1000.00 fps (0.16x)
Decoded 422/3604 frames (11.7%) - 157.28/1000.00 fps (0.16x)
Decoded 423/3604 frames (11.7%) - 157.45/1000.00 fps (0.16x)
Decoded 424/3604 frames (11.8%) - 157.06/1000.00 fps (0.16x)
Decoded 425/3604 frames (11.8%) - 155.73/1000.00 fps (0.16x)
Decoded 426/3604 frames (11.8%) - 156.09/1000.00 fps (0.16x)
Decoded 427/3604 frames (11.8%) - 156.09/1000.00 fps (0.16x)
Decoded 428/3604 frames (11.9%) - 156.46/1000.00 fps (0.16x)
Decoded 429/3604 frames (11.9%) - 156.05/1000.00 fps (0.16x)
Decoded 430/3604 frames (11.9%) - 156.40/1000.00 fps (0.16x)
Decoded 431/3604 frames (12.0%) - 156.41/1000.00 fps (0.16x)
Decoded 432/3604 frames (12.0%) - 156.77/1000.00 fps (0.16x)
Decoded 433/3604 frames (12.0%) - 156.41/1000.00 fps (0.16x)
Decoded 434/3604 frames (12.0%) - 156.76/1000.00 fps (0.16x)
Decoded 435/3604 frames (12.1%) - 156.72/1000.00 fps (0.16x)
Decoded 436/3604 frames (12.1%) - 157.03/1000.00 fps (0.16x)
Decoded 437/3604 frames (12.1%) - 156.41/1000.00 fps (0.16x)
Decoded 438/3604 frames (12.2%) - 156.76/1000.00 fps (0.16x)
Decoded 439/3604 frames (12.2%) - 156.88/1000.00 fps (0.16x)
Decoded 440/3604 frames (12.2%) - 156.96/1000.00 fps (0.16x)
Decoded 441/3604 frames (12.2%) - 157.32/1000.00 fps (0.16x)
Decoded 442/3604 frames (12.3%) - 156.84/1000.00 fps (0.16x)
Decoded 443/3604 frames (12.3%) - 154.76/1000.00 fps (0.15x)
Decoded 444/3604 frames (12.3%) - 155.10/1000.00 fps (0.16x)
Decoded 445/3604 frames (12.3%) - 155.27/1000.00 fps (0.16x)
Decoded 446/3604 frames (12.4%) - 155.62/1000.00 fps (0.16x)
Decoded 447/3604 frames (12.4%) - 155.11/1000.00 fps (0.16x)
Decoded 448/3604 frames (12.4%) - 155.40/1000.00 fps (0.16x)
Decoded 449/3604 frames (12.5%) - 155.54/1000.00 fps (0.16x)
Decoded 450/3604 frames (12.5%) - 155.79/1000.00 fps (0.16x)
Decoded 451/3604 frames (12.5%) - 155.58/1000.00 fps (0.16x)
Decoded 452/3604 frames (12.5%) - 155.92/1000.00 fps (0.16x)
Decoded 453/3604 frames (12.6%) - 156.07/1000.00 fps (0.16x)
Decoded 454/3604 frames (12.6%) - 156.39/1000.00 fps (0.16x)
Decoded 455/3604 frames (12.6%) - 153.59/1000.00 fps (0.15x)
Decoded 456/3604 frames (12.7%) - 153.92/1000.00 fps (0.15x)
Decoded 457/3604 frames (12.7%) - 154.12/1000.00 fps (0.15x)
Decoded 458/3604 frames (12.7%) - 154.45/1000.00 fps (0.15x)
Decoded 459/3604 frames (12.7%) - 153.76/1000.00 fps (0.15x)
Decoded 460/3604 frames (12.8%) - 154.00/1000.00 fps (0.15x)
Decoded 461/3604 frames (12.8%) - 154.10/1000.00 fps (0.15x)
Decoded 462/3604 frames (12.8%) - 154.43/1000.00 fps (0.15x)
Decoded 463/3604 frames (12.8%) - 154.15/1000.00 fps (0.15x)
Decoded 464/3604 frames (12.9%) - 154.48/1000.00 fps (0.15x)
Decoded 465/3604 frames (12.9%) - 154.64/1000.00 fps (0.15x)
Decoded 466/3604 frames (12.9%) - 154.96/1000.00 fps (0.15x)
Decoded 467/3604 frames (13.0%) - 152.26/1000.00 fps (0.15x)
Decoded 468/3604 frames (13.0%) - 152.59/1000.00 fps (0.15x)
Decoded 469/3604 frames (13.0%) - 152.74/1000.00 fps (0.15x)
Decoded 470/3604 frames (13.0%) - 153.07/1000.00 fps (0.15x)
Decoded 471/3604 frames (13.1%) - 152.50/1000.00 fps (0.15x)
Decoded 472/3604 frames (13.1%) - 152.80/1000.00 fps (0.15x)
Decoded 473/3604 frames (13.1%) - 152.93/1000.00 fps (0.15x)
Decoded 474/3604 frames (13.2%) - 153.21/1000.00 fps (0.15x)
Decoded 475/3604 frames (13.2%) - 152.94/1000.00 fps (0.15x)
Decoded 476/3604 frames (13.2%) - 153.25/1000.00 fps (0.15x)
Decoded 477/3604 frames (13.2%) - 153.46/1000.00 fps (0.15x)
Decoded 478/3604 frames (13.3%) - 153.75/1000.00 fps (0.15x)
Decoded 479/3604 frames (13.3%) - 151.02/1000.00 fps (0.15x)
Decoded 480/3604 frames (13.3%) - 151.33/1000.00 fps (0.15x)
Decoded 481/3604 frames (13.3%) - 151.47/1000.00 fps (0.15x)
Decoded 482/3604 frames (13.4%) - 151.79/1000.00 fps (0.15x)
Decoded 483/3604 frames (13.4%) - 151.34/1000.00 fps (0.15x)
Decoded 484/3604 frames (13.4%) - 151.63/1000.00 fps (0.15x)
Decoded 485/3604 frames (13.5%) - 151.77/1000.00 fps (0.15x)
Decoded 486/3604 frames (13.5%) - 152.03/1000.00 fps (0.15x)
Decoded 487/3604 frames (13.5%) - 151.83/1000.00 fps (0.15x)
Decoded 488/3604 frames (13.5%) - 152.14/1000.00 fps (0.15x)
Decoded 489/3604 frames (13.6%) - 152.22/1000.00 fps (0.15x)
Decoded 490/3604 frames (13.6%) - 152.46/1000.00 fps (0.15x)
Decoded 491/3604 frames (13.6%) - 152.60/1000.00 fps (0.15x)
Decoded 492/3604 frames (13.7%) - 150.74/1000.00 fps (0.15x)
Decoded 493/3604 frames (13.7%) - 150.03/1000.00 fps (0.15x)
Decoded 494/3604 frames (13.7%) - 150.33/1000.00 fps (0.15x)
Decoded 495/3604 frames (13.7%) - 150.40/1000.00 fps (0.15x)
Decoded 496/3604 frames (13.8%) - 150.70/1000.00 fps (0.15x)
Decoded 497/3604 frames (13.8%) - 149.57/1000.00 fps (0.15x)
Decoded 498/3604 frames (13.8%) - 149.69/1000.00 fps (0.15x)
Decoded 499/3604 frames (13.8%) - 149.96/1000.00 fps (0.15x)
Decoded 500/3604 frames (13.9%) - 150.26/1000.00 fps (0.15x)
Decoded 501/3604 frames (13.9%) - 150.07/1000.00 fps (0.15x)
Decoded 502/3604 frames (13.9%) - 150.34/1000.00 fps (0.15x)
Decoded 503/3604 frames (14.0%) - 150.57/1000.00 fps (0.15x)
Decoded 504/3604 frames (14.0%) - 150.83/1000.00 fps (0.15x)
Decoded 505/3604 frames (14.0%) - 148.30/1000.00 fps (0.15x)
Decoded 506/3604 frames (14.0%) - 148.59/1000.00 fps (0.15x)
Decoded 507/3604 frames (14.1%) - 148.75/1000.00 fps (0.15x)
Decoded 508/3604 frames (14.1%) - 149.02/1000.00 fps (0.15x)
Decoded 509/3604 frames (14.1%) - 148.46/1000.00 fps (0.15x)
Decoded 510/3604 frames (14.2%) - 148.74/1000.00 fps (0.15x)
Decoded 511/3604 frames (14.2%) - 148.65/1000.00 fps (0.15x)
Decoded 512/3604 frames (14.2%) - 148.94/1000.00 fps (0.15x)
Decoded 513/3604 frames (14.2%) - 148.95/1000.00 fps (0.15x)
Decoded 514/3604 frames (14.3%) - 149.23/1000.00 fps (0.15x)
Decoded 515/3604 frames (14.3%) - 149.38/1000.00 fps (0.15x)
Decoded 516/3604 frames (14.3%) - 149.67/1000.00 fps (0.15x)
Decoded 517/3604 frames (14.3%) - 147.19/1000.00 fps (0.15x)
Decoded 518/3604 frames (14.4%) - 147.47/1000.00 fps (0.15x)
Decoded 519/3604 frames (14.4%) - 147.59/1000.00 fps (0.15x)
Decoded 520/3604 frames (14.4%) - 147.82/1000.00 fps (0.15x)
Decoded 521/3604 frames (14.5%) - 147.28/1000.00 fps (0.15x)
Decoded 522/3604 frames (14.5%) - 147.54/1000.00 fps (0.15x)
Decoded 523/3604 frames (14.5%) - 147.63/1000.00 fps (0.15x)
Decoded 524/3604 frames (14.5%) - 147.88/1000.00 fps (0.15x)
Decoded 525/3604 frames (14.6%) - 147.75/1000.00 fps (0.15x)
Decoded 526/3604 frames (14.6%) - 148.02/1000.00 fps (0.15x)
Decoded 527/3604 frames (14.6%) - 148.21/1000.00 fps (0.15x)
Decoded 528/3604 frames (14.7%) - 148.47/1000.00 fps (0.15x)
Decoded 529/3604 frames (14.7%) - 146.27/1000.00 fps (0.15x)
Decoded 530/3604 frames (14.7%) - 146.54/1000.00 fps (0.15x)
Decoded 531/3604 frames (14.7%) - 146.68/1000.00 fps (0.15x)
Decoded 532/3604 frames (14.8%) - 146.94/1000.00 fps (0.15x)
Decoded 533/3604 frames (14.8%) - 146.37/1000.00 fps (0.15x)
Decoded 534/3604 frames (14.8%) - 146.64/1000.00 fps (0.15x)
Decoded 535/3604 frames (14.8%) - 146.61/1000.00 fps (0.15x)
Decoded 536/3604 frames (14.9%) - 146.84/1000.00 fps (0.15x)
Decoded 537/3604 frames (14.9%) - 146.73/1000.00 fps (0.15x)
Decoded 538/3604 frames (14.9%) - 147.00/1000.00 fps (0.15x)
Decoded 539/3604 frames (15.0%) - 147.14/1000.00 fps (0.15x)
Decoded 540/3604 frames (15.0%) - 147.34/1000.00 fps (0.15x)
Decoded 541/3604 frames (15.0%) - 147.42/1000.00 fps (0.15x)
Decoded 542/3604 frames (15.0%) - 145.84/1000.00 fps (0.15x)
Decoded 543/3604 frames (15.1%) - 145.02/1000.00 fps (0.15x)
Decoded 544/3604 frames (15.1%) - 145.28/1000.00 fps (0.15x)
Decoded 545/3604 frames (15.1%) - 145.42/1000.00 fps (0.15x)
Decoded 546/3604 frames (15.1%) - 145.69/1000.00 fps (0.15x)
Decoded 547/3604 frames (15.2%) - 144.80/1000.00 fps (0.14x)
Decoded 548/3604 frames (15.2%) - 145.00/1000.00 fps (0.15x)
Decoded 549/3604 frames (15.2%) - 145.16/1000.00 fps (0.15x)
Decoded 550/3604 frames (15.3%) - 145.39/1000.00 fps (0.15x)
Decoded 551/3604 frames (15.3%) - 145.23/1000.00 fps (0.15x)
Decoded 552/3604 frames (15.3%) - 145.49/1000.00 fps (0.15x)
Decoded 553/3604 frames (15.3%) - 145.75/1000.00 fps (0.15x)
Decoded 554/3604 frames (15.4%) - 145.96/1000.00 fps (0.15x)
Decoded 555/3604 frames (15.4%) - 143.90/1000.00 fps (0.14x)
Decoded 556/3604 frames (15.4%) - 144.15/1000.00 fps (0.14x)
Decoded 557/3604 frames (15.5%) - 144.27/1000.00 fps (0.14x)
Decoded 558/3604 frames (15.5%) - 144.52/1000.00 fps (0.14x)
Decoded 559/3604 frames (15.5%) - 144.13/1000.00 fps (0.14x)
Decoded 560/3604 frames (15.5%) - 144.37/1000.00 fps (0.14x)
Decoded 561/3604 frames (15.6%) - 144.34/1000.00 fps (0.14x)
Decoded 562/3604 frames (15.6%) - 144.54/1000.00 fps (0.14x)
Decoded 563/3604 frames (15.6%) - 144.55/1000.00 fps (0.14x)
Decoded 564/3604 frames (15.6%) - 144.80/1000.00 fps (0.14x)
Decoded 565/3604 frames (15.7%) - 144.95/1000.00 fps (0.14x)
Decoded 566/3604 frames (15.7%) - 145.19/1000.00 fps (0.15x)
Decoded 567/3604 frames (15.7%) - 143.25/1000.00 fps (0.14x)
Decoded 568/3604 frames (15.8%) - 143.51/1000.00 fps (0.14x)
Decoded 569/3604 frames (15.8%) - 143.63/1000.00 fps (0.14x)
Decoded 570/3604 frames (15.8%) - 143.87/1000.00 fps (0.14x)
Decoded 571/3604 frames (15.8%) - 143.42/1000.00 fps (0.14x)
Decoded 572/3604 frames (15.9%) - 143.64/1000.00 fps (0.14x)
Decoded 573/3604 frames (15.9%) - 143.71/1000.00 fps (0.14x)
Decoded 574/3604 frames (15.9%) - 143.93/1000.00 fps (0.14x)
Decoded 575/3604 frames (16.0%) - 143.79/1000.00 fps (0.14x)
Decoded 576/3604 frames (16.0%) - 144.04/1000.00 fps (0.14x)
Decoded 577/3604 frames (16.0%) - 144.20/1000.00 fps (0.14x)
Decoded 578/3604 frames (16.0%) - 144.44/1000.00 fps (0.14x)
Decoded 579/3604 frames (16.1%) - 142.24/1000.00 fps (0.14x)
Decoded 580/3604 frames (16.1%) - 142.48/1000.00 fps (0.14x)
Decoded 581/3604 frames (16.1%) - 142.59/1000.00 fps (0.14x)
Decoded 582/3604 frames (16.1%) - 142.83/1000.00 fps (0.14x)
Decoded 583/3604 frames (16.2%) - 142.42/1000.00 fps (0.14x)
Decoded 584/3604 frames (16.2%) - 142.66/1000.00 fps (0.14x)
Decoded 585/3604 frames (16.2%) - 142.71/1000.00 fps (0.14x)
Decoded 586/3604 frames (16.3%) - 142.92/1000.00 fps (0.14x)
Decoded 587/3604 frames (16.3%) - 142.82/1000.00 fps (0.14x)
Decoded 588/3604 frames (16.3%) - 143.06/1000.00 fps (0.14x)
Decoded 589/3604 frames (16.3%) - 143.17/1000.00 fps (0.14x)
Decoded 590/3604 frames (16.4%) - 143.39/1000.00 fps (0.14x)
Decoded 591/3604 frames (16.4%) - 143.44/1000.00 fps (0.14x)
Decoded 592/3604 frames (16.4%) - 142.17/1000.00 fps (0.14x)
Decoded 593/3604 frames (16.5%) - 141.35/1000.00 fps (0.14x)
Decoded 594/3604 frames (16.5%) - 141.59/1000.00 fps (0.14x)
Decoded 595/3604 frames (16.5%) - 141.66/1000.00 fps (0.14x)
Decoded 596/3604 frames (16.5%) - 141.90/1000.00 fps (0.14x)
Decoded 597/3604 frames (16.6%) - 141.31/1000.00 fps (0.14x)
Decoded 598/3604 frames (16.6%) - 141.50/1000.00 fps (0.14x)
Decoded 599/3604 frames (16.6%) - 141.69/1000.00 fps (0.14x)
Decoded 600/3604 frames (16.6%) - 141.84/1000.00 fps (0.14x)
Decoded 601/3604 frames (16.7%) - 141.84/1000.00 fps (0.14x)
Decoded 602/3604 frames (16.7%) - 142.07/1000.00 fps (0.14x)
Decoded 603/3604 frames (16.7%) - 142.19/1000.00 fps (0.14x)
Decoded 604/3604 frames (16.8%) - 142.40/1000.00 fps (0.14x)
Decoded 605/3604 frames (16.8%) - 140.33/1000.00 fps (0.14x)
Decoded 606/3604 frames (16.8%) - 140.56/1000.00 fps (0.14x)
Decoded 607/3604 frames (16.8%) - 140.69/1000.00 fps (0.14x)
Decoded 608/3604 frames (16.9%) - 140.92/1000.00 fps (0.14x)
Decoded 609/3604 frames (16.9%) - 140.54/1000.00 fps (0.14x)
Decoded 610/3604 frames (16.9%) - 140.74/1000.00 fps (0.14x)
Decoded 611/3604 frames (17.0%) - 140.82/1000.00 fps (0.14x)
Decoded 612/3604 frames (17.0%) - 141.05/1000.00 fps (0.14x)
Decoded 613/3604 frames (17.0%) - 141.06/1000.00 fps (0.14x)
Decoded 614/3604 frames (17.0%) - 141.21/1000.00 fps (0.14x)
Decoded 615/3604 frames (17.1%) - 141.39/1000.00 fps (0.14x)
Decoded 616/3604 frames (17.1%) - 141.61/1000.00 fps (0.14x)
Decoded 617/3604 frames (17.1%) - 139.59/1000.00 fps (0.14x)
Decoded 618/3604 frames (17.1%) - 139.82/1000.00 fps (0.14x)
Decoded 619/3604 frames (17.2%) - 139.96/1000.00 fps (0.14x)
Decoded 620/3604 frames (17.2%) - 140.18/1000.00 fps (0.14x)
Decoded 621/3604 frames (17.2%) - 139.85/1000.00 fps (0.14x)
Decoded 622/3604 frames (17.3%) - 139.97/1000.00 fps (0.14x)
Decoded 623/3604 frames (17.3%) - 140.12/1000.00 fps (0.14x)
Decoded 624/3604 frames (17.3%) - 140.32/1000.00 fps (0.14x)
Decoded 625/3604 frames (17.3%) - 140.30/1000.00 fps (0.14x)
Decoded 626/3604 frames (17.4%) - 140.52/1000.00 fps (0.14x)
Decoded 627/3604 frames (17.4%) - 140.58/1000.00 fps (0.14x)
Decoded 628/3604 frames (17.4%) - 140.79/1000.00 fps (0.14x)
Decoded 629/3604 frames (17.5%) - 139.25/1000.00 fps (0.14x)
Decoded 630/3604 frames (17.5%) - 139.43/1000.00 fps (0.14x)
Decoded 631/3604 frames (17.5%) - 139.60/1000.00 fps (0.14x)
Decoded 632/3604 frames (17.5%) - 139.82/1000.00 fps (0.14x)
Decoded 633/3604 frames (17.6%) - 139.45/1000.00 fps (0.14x)
Decoded 634/3604 frames (17.6%) - 139.64/1000.00 fps (0.14x)
Decoded 635/3604 frames (17.6%) - 139.83/1000.00 fps (0.14x)
Decoded 636/3604 frames (17.6%) - 140.02/1000.00 fps (0.14x)
Decoded 637/3604 frames (17.7%) - 139.91/1000.00 fps (0.14x)
Decoded 638/3604 frames (17.7%) - 140.10/1000.00 fps (0.14x)
Decoded 639/3604 frames (17.7%) - 140.26/1000.00 fps (0.14x)
Decoded 640/3604 frames (17.8%) - 140.48/1000.00 fps (0.14x)
Decoded 641/3604 frames (17.8%) - 140.56/1000.00 fps (0.14x)
Decoded 642/3604 frames (17.8%) - 139.43/1000.00 fps (0.14x)
Decoded 643/3604 frames (17.8%) - 138.90/1000.00 fps (0.14x)
Decoded 644/3604 frames (17.9%) - 139.11/1000.00 fps (0.14x)
Decoded 645/3604 frames (17.9%) - 139.22/1000.00 fps (0.14x)
Decoded 646/3604 frames (17.9%) - 139.43/1000.00 fps (0.14x)
Decoded 647/3604 frames (18.0%) - 138.84/1000.00 fps (0.14x)
Decoded 648/3604 frames (18.0%) - 138.98/1000.00 fps (0.14x)
Decoded 649/3604 frames (18.0%) - 139.03/1000.00 fps (0.14x)
Decoded 650/3604 frames (18.0%) - 139.23/1000.00 fps (0.14x)
Decoded 651/3604 frames (18.1%) - 139.18/1000.00 fps (0.14x)
Decoded 652/3604 frames (18.1%) - 139.39/1000.00 fps (0.14x)
Decoded 653/3604 frames (18.1%) - 139.56/1000.00 fps (0.14x)
Decoded 654/3604 frames (18.1%) - 139.75/1000.00 fps (0.14x)
Decoded 655/3604 frames (18.2%) - 139.92/1000.00 fps (0.14x)
Decoded 656/3604 frames (18.2%) - 140.02/1000.00 fps (0.14x)
Decoded 657/3604 frames (18.2%) - 138.07/1000.00 fps (0.14x)
Decoded 658/3604 frames (18.3%) - 137.84/1000.00 fps (0.14x)
Decoded 659/3604 frames (18.3%) - 138.05/1000.00 fps (0.14x)
Decoded 660/3604 frames (18.3%) - 138.15/1000.00 fps (0.14x)
Decoded 661/3604 frames (18.3%) - 138.36/1000.00 fps (0.14x)
Decoded 662/3604 frames (18.4%) - 138.04/1000.00 fps (0.14x)
Decoded 663/3604 frames (18.4%) - 138.16/1000.00 fps (0.14x)
Decoded 664/3604 frames (18.4%) - 138.30/1000.00 fps (0.14x)
Decoded 665/3604 frames (18.5%) - 138.50/1000.00 fps (0.14x)
Decoded 666/3604 frames (18.5%) - 138.57/1000.00 fps (0.14x)
Decoded 667/3604 frames (18.5%) - 138.73/1000.00 fps (0.14x)
Decoded 668/3604 frames (18.5%) - 138.85/1000.00 fps (0.14x)
Decoded 669/3604 frames (18.6%) - 139.05/1000.00 fps (0.14x)
Decoded 670/3604 frames (18.6%) - 137.94/1000.00 fps (0.14x)
Decoded 671/3604 frames (18.6%) - 138.15/1000.00 fps (0.14x)
Decoded 672/3604 frames (18.6%) - 138.28/1000.00 fps (0.14x)
Decoded 673/3604 frames (18.7%) - 138.41/1000.00 fps (0.14x)
Decoded 674/3604 frames (18.7%) - 138.36/1000.00 fps (0.14x)
Decoded 675/3604 frames (18.7%) - 138.52/1000.00 fps (0.14x)
Decoded 676/3604 frames (18.8%) - 138.67/1000.00 fps (0.14x)
Decoded 677/3604 frames (18.8%) - 138.81/1000.00 fps (0.14x)
Decoded 678/3604 frames (18.8%) - 138.88/1000.00 fps (0.14x)
Decoded 679/3604 frames (18.8%) - 139.03/1000.00 fps (0.14x)
Decoded 680/3604 frames (18.9%) - 139.23/1000.00 fps (0.14x)
Decoded 681/3604 frames (18.9%) - 139.44/1000.00 fps (0.14x)
Decoded 682/3604 frames (18.9%) - 138.20/1000.00 fps (0.14x)
Decoded 683/3604 frames (19.0%) - 138.40/1000.00 fps (0.14x)
Decoded 684/3604 frames (19.0%) - 138.54/1000.00 fps (0.14x)
Decoded 685/3604 frames (19.0%) - 138.74/1000.00 fps (0.14x)
Decoded 686/3604 frames (19.0%) - 138.60/1000.00 fps (0.14x)
Decoded 687/3604 frames (19.1%) - 138.78/1000.00 fps (0.14x)
Decoded 688/3604 frames (19.1%) - 138.94/1000.00 fps (0.14x)
Decoded 689/3604 frames (19.1%) - 139.11/1000.00 fps (0.14x)
Decoded 690/3604 frames (19.1%) - 139.02/1000.00 fps (0.14x)
Decoded 691/3604 frames (19.2%) - 139.22/1000.00 fps (0.14x)
Decoded 692/3604 frames (19.2%) - 139.37/1000.00 fps (0.14x)
Decoded 693/3604 frames (19.2%) - 139.56/1000.00 fps (0.14x)
Decoded 694/3604 frames (19.3%) - 138.58/1000.00 fps (0.14x)
Decoded 695/3604 frames (19.3%) - 138.77/1000.00 fps (0.14x)
Decoded 696/3604 frames (19.3%) - 138.87/1000.00 fps (0.14x)
Decoded 697/3604 frames (19.3%) - 139.07/1000.00 fps (0.14x)
Decoded 698/3604 frames (19.4%) - 138.88/1000.00 fps (0.14x)
Decoded 699/3604 frames (19.4%) - 139.07/1000.00 fps (0.14x)
Decoded 700/3604 frames (19.4%) - 139.19/1000.00 fps (0.14x)
Decoded 701/3604 frames (19.5%) - 139.31/1000.00 fps (0.14x)
Decoded 702/3604 frames (19.5%) - 139.37/1000.00 fps (0.14x)
Decoded 703/3604 frames (19.5%) - 139.57/1000.00 fps (0.14x)
Decoded 704/3604 frames (19.5%) - 139.71/1000.00 fps (0.14x)
Decoded 705/3604 frames (19.6%) - 139.91/1000.00 fps (0.14x)
Decoded 706/3604 frames (19.6%) - 140.00/1000.00 fps (0.14x)
Decoded 707/3604 frames (19.6%) - 139.23/1000.00 fps (0.14x)
Decoded 708/3604 frames (19.6%) - 138.67/1000.00 fps (0.14x)
Decoded 709/3604 frames (19.7%) - 138.81/1000.00 fps (0.14x)
Decoded 710/3604 frames (19.7%) - 138.92/1000.00 fps (0.14x)
Decoded 711/3604 frames (19.7%) - 139.11/1000.00 fps (0.14x)
Decoded 712/3604 frames (19.8%) - 138.93/1000.00 fps (0.14x)
Decoded 713/3604 frames (19.8%) - 139.06/1000.00 fps (0.14x)
Decoded 714/3604 frames (19.8%) - 139.25/1000.00 fps (0.14x)
Decoded 715/3604 frames (19.8%) - 139.39/1000.00 fps (0.14x)
Decoded 716/3604 frames (19.9%) - 139.43/1000.00 fps (0.14x)
Decoded 717/3604 frames (19.9%) - 139.62/1000.00 fps (0.14x)
Decoded 718/3604 frames (19.9%) - 139.72/1000.00 fps (0.14x)
Decoded 719/3604 frames (20.0%) - 139.91/1000.00 fps (0.14x)
Decoded 720/3604 frames (20.0%) - 138.86/1000.00 fps (0.14x)
Decoded 721/3604 frames (20.0%) - 139.05/1000.00 fps (0.14x)
Decoded 722/3604 frames (20.0%) - 139.18/1000.00 fps (0.14x)
Decoded 723/3604 frames (20.1%) - 139.36/1000.00 fps (0.14x)
Decoded 724/3604 frames (20.1%) - 139.22/1000.00 fps (0.14x)
Decoded 725/3604 frames (20.1%) - 139.39/1000.00 fps (0.14x)
Decoded 726/3604 frames (20.1%) - 139.44/1000.00 fps (0.14x)
Decoded 727/3604 frames (20.2%) - 139.59/1000.00 fps (0.14x)
Decoded 728/3604 frames (20.2%) - 139.61/1000.00 fps (0.14x)
Decoded 729/3604 frames (20.2%) - 139.80/1000.00 fps (0.14x)
