#####
cractus-withfp-opt-id - Run 1
2024-02-22 02:54:27
#####
Blender 4.0.0 (hash 878f71061b8e built 2023-11-14 00:52:48)
Read blend: "/home/ubuntu/.phoronix-test-suite/installed-tests/pts/blender-4.0.0/barbershop_interior_gpu.blend"
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body)
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body.003)
Warning: region type 4 missing in space type "Info" (id: 7) - removing region
Fra:1 Mem:3413.98M (Peak 3413.98M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.001
Fra:1 Mem:3641.26M (Peak 3642.29M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Drawer_dressing_table_center_9
Fra:1 Mem:3638.83M (Peak 3642.29M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_frame
Fra:1 Mem:3638.98M (Peak 3642.29M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_frame.003
Fra:1 Mem:3641.37M (Peak 3642.29M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_backwall.001
Fra:1 Mem:3642.17M (Peak 3642.29M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_shelves.001
Fra:1 Mem:3650.61M (Peak 3650.61M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_desk.001
Fra:1 Mem:3650.76M (Peak 3650.76M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_marble.001
Fra:1 Mem:3651.78M (Peak 3651.78M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_door.R.001
Fra:1 Mem:3652.62M (Peak 3652.62M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Drawer_dressing_table_middle.001
Fra:1 Mem:3652.66M (Peak 3652.66M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_frame.005
Fra:1 Mem:3653.80M (Peak 3653.80M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Drawer_dressing_table_left_1.001
Fra:1 Mem:3653.06M (Peak 3653.80M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Coathanger.001
Fra:1 Mem:3655.65M (Peak 3655.65M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Coathanger
Fra:1 Mem:3660.08M (Peak 3660.08M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-root
Fra:1 Mem:3662.08M (Peak 3662.08M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-hinge
Fra:1 Mem:3663.42M (Peak 3663.42M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-hide
Fra:1 Mem:3663.49M (Peak 3663.55M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_base
Fra:1 Mem:3664.27M (Peak 3664.27M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main
Fra:1 Mem:3664.73M (Peak 3665.70M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics
Fra:1 Mem:3670.31M (Peak 3670.31M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.002
Fra:1 Mem:3671.97M (Peak 3671.97M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.003
Fra:1 Mem:3672.69M (Peak 3672.69M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.004
Fra:1 Mem:3672.26M (Peak 3672.69M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.003
Fra:1 Mem:3672.37M (Peak 3672.69M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.005
Fra:1 Mem:3672.53M (Peak 3672.69M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.006
Fra:1 Mem:3676.02M (Peak 3676.02M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.004
Fra:1 Mem:3686.56M (Peak 3686.56M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.007
Fra:1 Mem:3690.04M (Peak 3690.04M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Cylinder.001
Fra:1 Mem:3696.63M (Peak 3696.63M) | Time:00:04.78 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.005
Fra:1 Mem:3698.52M (Peak 3698.56M) | Time:00:04.79 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.008
Fra:1 Mem:3699.85M (Peak 3699.85M) | Time:00:04.79 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.009
Fra:1 Mem:3705.67M (Peak 3705.92M) | Time:00:04.79 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.010
Fra:1 Mem:3707.81M (Peak 3707.81M) | Time:00:04.79 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-backrest_sides
Fra:1 Mem:3717.50M (Peak 3717.50M) | Time:00:04.79 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-backrest_center
Fra:1 Mem:3720.95M (Peak 3720.95M) | Time:00:04.79 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-armrest
Fra:1 Mem:3720.67M (Peak 3720.95M) | Time:00:04.79 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-circle
Fra:1 Mem:3719.09M (Peak 3720.95M) | Time:00:04.79 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-headrest1
Fra:1 Mem:3721.99M (Peak 3722.00M) | Time:00:04.79 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-footrest
Fra:1 Mem:3723.03M (Peak 3722.99M) | Time:00:04.79 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-sit
Fra:1 Mem:3721.91M (Peak 3722.99M) | Time:00:04.79 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_base.002
Fra:1 Mem:3723.59M (Peak 3723.59M) | Time:00:04.79 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.012
Fra:1 Mem:3724.95M (Peak 3724.95M) | Time:00:04.79 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.022
Fra:1 Mem:3725.18M (Peak 3725.18M) | Time:00:04.79 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Screw.044
Fra:1 Mem:3728.69M (Peak 3728.69M) | Time:00:04.79 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.025
Fra:1 Mem:3728.55M (Peak 3728.69M) | Time:00:04.79 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.027
Fra:1 Mem:3759.11M (Peak 3759.45M) | Time:00:04.80 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.028
Fra:1 Mem:3760.70M (Peak 3760.75M) | Time:00:04.80 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.016
Fra:1 Mem:3776.30M (Peak 3776.30M) | Time:00:04.80 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.029
Fra:1 Mem:3790.35M (Peak 3790.35M) | Time:00:04.80 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.017
Fra:1 Mem:3794.27M (Peak 3794.27M) | Time:00:04.80 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.030
Fra:1 Mem:3795.21M (Peak 3795.21M) | Time:00:04.80 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.031
Fra:1 Mem:3799.48M (Peak 3799.48M) | Time:00:04.80 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.032
Fra:1 Mem:3800.81M (Peak 3800.81M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.004
Fra:1 Mem:3806.43M (Peak 3806.43M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-ceiling_fan_base
Fra:1 Mem:3808.59M (Peak 3808.59M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-ceiling_fan_cover
Fra:1 Mem:3829.79M (Peak 3829.79M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-ceiling_fan_blades
Fra:1 Mem:3829.25M (Peak 3829.79M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-ceiling_fan_motor
Fra:1 Mem:3829.19M (Peak 3829.79M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cash_register_handle
Fra:1 Mem:3828.83M (Peak 3831.07M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cash_register_price_tags
Fra:1 Mem:3845.82M (Peak 3845.82M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cash_register_keyhole
Fra:1 Mem:3846.48M (Peak 3846.48M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_brush_strands
Fra:1 Mem:3847.34M (Peak 3847.34M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cash_register_price_tag_container
Fra:1 Mem:3848.55M (Peak 3848.55M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cash_register_drawer
Fra:1 Mem:3850.26M (Peak 3850.26M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cash_register_buttons_top
Fra:1 Mem:3849.68M (Peak 3850.26M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cash_register_ornament_circle
Fra:1 Mem:3850.36M (Peak 3850.36M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cash_register_label
Fra:1 Mem:3850.34M (Peak 3850.36M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cash_register_hinges
Fra:1 Mem:3850.05M (Peak 3850.36M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cash_register_glass_supporters
Fra:1 Mem:3851.11M (Peak 3851.11M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cash_register_glass
Fra:1 Mem:3851.59M (Peak 3851.59M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cash_register_counter
Fra:1 Mem:3853.49M (Peak 3853.49M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cash_register_case
Fra:1 Mem:3857.67M (Peak 3857.67M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cash_register_bottom_slot
Fra:1 Mem:3857.83M (Peak 3857.83M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cash_register_base
Fra:1 Mem:3859.34M (Peak 3859.34M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.028
Fra:1 Mem:3860.21M (Peak 3860.21M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.027
Fra:1 Mem:3860.09M (Peak 3860.56M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.026
Fra:1 Mem:3859.76M (Peak 3860.56M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.025
Fra:1 Mem:3860.09M (Peak 3860.56M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.024
Fra:1 Mem:3868.17M (Peak 3866.88M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.023
Fra:1 Mem:3867.94M (Peak 3868.18M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.024
Fra:1 Mem:3868.23M (Peak 3868.23M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.023
Fra:1 Mem:3868.77M (Peak 3868.23M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.022
Fra:1 Mem:3868.53M (Peak 3868.53M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.021
Fra:1 Mem:3868.70M (Peak 3868.70M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.020
Fra:1 Mem:3868.21M (Peak 3868.70M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.003
Fra:1 Mem:3868.98M (Peak 3869.05M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.002
Fra:1 Mem:3870.99M (Peak 3871.02M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cabinet_medium.001
Fra:1 Mem:3871.53M (Peak 3871.53M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cabinet_medium
Fra:1 Mem:3872.00M (Peak 3872.00M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Table_basin_tap.001
Fra:1 Mem:3873.66M (Peak 3873.66M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Table_basin_tiles
Fra:1 Mem:3878.66M (Peak 3878.72M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Table_basin_tap
Fra:1 Mem:3879.08M (Peak 3879.08M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Table_basin
Fra:1 Mem:3879.17M (Peak 3879.17M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Armchair_cushion
Fra:1 Mem:3880.82M (Peak 3880.82M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Armchair
Fra:1 Mem:3882.63M (Peak 3883.43M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.011
Fra:1 Mem:3883.99M (Peak 3884.02M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.012
Fra:1 Mem:3887.76M (Peak 3888.01M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.013
Fra:1 Mem:3891.04M (Peak 3891.04M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.006
Fra:1 Mem:3897.02M (Peak 3897.02M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Cylinder.002
Fra:1 Mem:3897.21M (Peak 3897.06M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Text
Fra:1 Mem:3897.81M (Peak 3897.85M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.014
Fra:1 Mem:3896.76M (Peak 3897.85M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.007
Fra:1 Mem:3914.08M (Peak 3914.14M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.015
Fra:1 Mem:3914.68M (Peak 3914.68M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.016
Fra:1 Mem:3916.89M (Peak 3917.94M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.008
Fra:1 Mem:3921.06M (Peak 3921.06M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.017
Fra:1 Mem:3925.25M (Peak 3925.25M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.018
Fra:1 Mem:3926.12M (Peak 3926.12M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.019
Fra:1 Mem:3927.51M (Peak 3927.51M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.020
Fra:1 Mem:3929.22M (Peak 3929.33M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Screw.022
Fra:1 Mem:3934.59M (Peak 3934.59M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Cylinder.003
Fra:1 Mem:3939.84M (Peak 3940.16M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrests.003
Fra:1 Mem:3938.88M (Peak 3940.16M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.021
Fra:1 Mem:3959.63M (Peak 3961.00M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.011
Fra:1 Mem:3961.08M (Peak 3961.08M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_base.001
Fra:1 Mem:3962.15M (Peak 3962.15M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.008
Fra:1 Mem:3964.57M (Peak 3964.57M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.007
Fra:1 Mem:3972.56M (Peak 3972.56M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Water_Spray_Squuezer.001
Fra:1 Mem:3974.69M (Peak 3974.69M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Water_Spray_Container.001
Fra:1 Mem:3974.86M (Peak 3974.87M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-aqua_essence_bottle.002
Fra:1 Mem:3979.78M (Peak 3979.78M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-witloff_bottle.004
Fra:1 Mem:3981.11M (Peak 3981.06M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cream_bottle.000
Fra:1 Mem:3983.16M (Peak 3983.16M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-witloff_bottle.003
Fra:1 Mem:3985.24M (Peak 3985.24M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-witloff_bottle.000
Fra:1 Mem:3986.83M (Peak 3986.83M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Perfume_Bottle.007
Fra:1 Mem:3987.01M (Peak 3987.01M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Perfume_Bottle.006
Fra:1 Mem:3989.00M (Peak 3989.07M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Perfume_Bottle.005
Fra:1 Mem:3989.38M (Peak 3989.38M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Perfume_Bottle.004
Fra:1 Mem:3993.95M (Peak 3993.94M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Perfume_Bottle.003
Fra:1 Mem:3998.60M (Peak 3999.15M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Counter_papers.005
Fra:1 Mem:3999.02M (Peak 3999.15M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Counter_papers.004
Fra:1 Mem:4006.33M (Peak 4006.33M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.010
Fra:1 Mem:4008.53M (Peak 4008.41M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.009
Fra:1 Mem:4008.98M (Peak 4008.98M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Text.001
Fra:1 Mem:4010.68M (Peak 4010.68M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.007
Fra:1 Mem:4010.81M (Peak 4010.81M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Counter_papers.003
Fra:1 Mem:4013.44M (Peak 4013.44M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.005
Fra:1 Mem:4015.11M (Peak 4015.11M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Counter_papers
Fra:1 Mem:4015.93M (Peak 4015.93M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Counter_papers.001
Fra:1 Mem:4018.42M (Peak 4018.42M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.004
Fra:1 Mem:4020.70M (Peak 4020.70M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.002
Fra:1 Mem:4021.33M (Peak 4021.33M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_brush_strands
Fra:1 Mem:4021.49M (Peak 4021.49M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_brush_hl_label
Fra:1 Mem:4025.65M (Peak 4025.65M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.005
Fra:1 Mem:4026.13M (Peak 4026.13M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.006
Fra:1 Mem:4025.80M (Peak 4027.05M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.009
Fra:1 Mem:4025.76M (Peak 4027.05M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.008
Fra:1 Mem:4026.94M (Peak 4027.05M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.007
Fra:1 Mem:4027.22M (Peak 4027.22M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.005
Fra:1 Mem:4030.93M (Peak 4030.93M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.005
Fra:1 Mem:4031.43M (Peak 4031.50M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-box_large_open.002
Fra:1 Mem:4032.82M (Peak 4032.82M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-franciscus_razors_new
Fra:1 Mem:4032.89M (Peak 4032.89M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-zonlicht_soapbar_damaged.005
Fra:1 Mem:4033.18M (Peak 4033.19M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Counter.001
