#####
cractus-withfp-opt-id - Run 1
2024-02-21 11:58:21
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 42.56/1000.00 fps (0.04x)
Decoded 365/3604 frames (10.1%) - 283.17/1000.00 fps (0.28x)
Decoded 366/3604 frames (10.2%) - 283.94/1000.00 fps (0.28x)
Decoded 367/3604 frames (10.2%) - 284.17/1000.00 fps (0.28x)
Decoded 368/3604 frames (10.2%) - 284.81/1000.00 fps (0.28x)
Decoded 369/3604 frames (10.2%) - 284.66/1000.00 fps (0.28x)
Decoded 370/3604 frames (10.3%) - 285.42/1000.00 fps (0.29x)
Decoded 371/3604 frames (10.3%) - 285.52/1000.00 fps (0.29x)
Decoded 372/3604 frames (10.3%) - 286.26/1000.00 fps (0.29x)
Decoded 373/3604 frames (10.3%) - 286.52/1000.00 fps (0.29x)
Decoded 374/3604 frames (10.4%) - 285.60/1000.00 fps (0.29x)
Decoded 375/3604 frames (10.4%) - 282.51/1000.00 fps (0.28x)
Decoded 376/3604 frames (10.4%) - 283.14/1000.00 fps (0.28x)
Decoded 377/3604 frames (10.5%) - 283.52/1000.00 fps (0.28x)
Decoded 378/3604 frames (10.5%) - 284.25/1000.00 fps (0.28x)
Decoded 379/3604 frames (10.5%) - 282.77/1000.00 fps (0.28x)
Decoded 380/3604 frames (10.5%) - 283.38/1000.00 fps (0.28x)
Decoded 381/3604 frames (10.6%) - 283.84/1000.00 fps (0.28x)
Decoded 382/3604 frames (10.6%) - 284.47/1000.00 fps (0.28x)
Decoded 383/3604 frames (10.6%) - 284.00/1000.00 fps (0.28x)
Decoded 384/3604 frames (10.7%) - 284.70/1000.00 fps (0.28x)
Decoded 385/3604 frames (10.7%) - 285.34/1000.00 fps (0.29x)
Decoded 386/3604 frames (10.7%) - 286.02/1000.00 fps (0.29x)
Decoded 387/3604 frames (10.7%) - 282.04/1000.00 fps (0.28x)
Decoded 388/3604 frames (10.8%) - 282.77/1000.00 fps (0.28x)
Decoded 389/3604 frames (10.8%) - 283.04/1000.00 fps (0.28x)
Decoded 390/3604 frames (10.8%) - 283.71/1000.00 fps (0.28x)
Decoded 391/3604 frames (10.8%) - 282.45/1000.00 fps (0.28x)
Decoded 392/3604 frames (10.9%) - 283.13/1000.00 fps (0.28x)
Decoded 393/3604 frames (10.9%) - 283.31/1000.00 fps (0.28x)
Decoded 394/3604 frames (10.9%) - 283.78/1000.00 fps (0.28x)
Decoded 395/3604 frames (11.0%) - 283.62/1000.00 fps (0.28x)
Decoded 396/3604 frames (11.0%) - 284.28/1000.00 fps (0.28x)
Decoded 397/3604 frames (11.0%) - 284.23/1000.00 fps (0.28x)
Decoded 398/3604 frames (11.0%) - 284.90/1000.00 fps (0.28x)
Decoded 399/3604 frames (11.1%) - 282.47/1000.00 fps (0.28x)
Decoded 400/3604 frames (11.1%) - 283.15/1000.00 fps (0.28x)
Decoded 401/3604 frames (11.1%) - 283.27/1000.00 fps (0.28x)
Decoded 402/3604 frames (11.2%) - 283.97/1000.00 fps (0.28x)
Decoded 403/3604 frames (11.2%) - 282.86/1000.00 fps (0.28x)
Decoded 404/3604 frames (11.2%) - 283.52/1000.00 fps (0.28x)
Decoded 405/3604 frames (11.2%) - 283.76/1000.00 fps (0.28x)
Decoded 406/3604 frames (11.3%) - 284.37/1000.00 fps (0.28x)
Decoded 407/3604 frames (11.3%) - 283.83/1000.00 fps (0.28x)
Decoded 408/3604 frames (11.3%) - 284.30/1000.00 fps (0.28x)
Decoded 409/3604 frames (11.3%) - 284.75/1000.00 fps (0.28x)
Decoded 410/3604 frames (11.4%) - 285.35/1000.00 fps (0.29x)
Decoded 411/3604 frames (11.4%) - 282.80/1000.00 fps (0.28x)
Decoded 412/3604 frames (11.4%) - 283.48/1000.00 fps (0.28x)
Decoded 413/3604 frames (11.5%) - 283.67/1000.00 fps (0.28x)
Decoded 414/3604 frames (11.5%) - 284.35/1000.00 fps (0.28x)
Decoded 415/3604 frames (11.5%) - 282.86/1000.00 fps (0.28x)
Decoded 416/3604 frames (11.5%) - 283.52/1000.00 fps (0.28x)
Decoded 417/3604 frames (11.6%) - 283.63/1000.00 fps (0.28x)
Decoded 418/3604 frames (11.6%) - 284.07/1000.00 fps (0.28x)
Decoded 419/3604 frames (11.6%) - 283.74/1000.00 fps (0.28x)
Decoded 420/3604 frames (11.7%) - 284.41/1000.00 fps (0.28x)
Decoded 421/3604 frames (11.7%) - 284.81/1000.00 fps (0.28x)
Decoded 422/3604 frames (11.7%) - 285.46/1000.00 fps (0.29x)
Decoded 423/3604 frames (11.7%) - 285.52/1000.00 fps (0.29x)
Decoded 424/3604 frames (11.8%) - 285.19/1000.00 fps (0.29x)
Decoded 425/3604 frames (11.8%) - 282.26/1000.00 fps (0.28x)
Decoded 426/3604 frames (11.8%) - 282.92/1000.00 fps (0.28x)
Decoded 427/3604 frames (11.8%) - 283.09/1000.00 fps (0.28x)
Decoded 428/3604 frames (11.9%) - 283.74/1000.00 fps (0.28x)
Decoded 429/3604 frames (11.9%) - 282.44/1000.00 fps (0.28x)
Decoded 430/3604 frames (11.9%) - 283.06/1000.00 fps (0.28x)
Decoded 431/3604 frames (12.0%) - 283.26/1000.00 fps (0.28x)
Decoded 432/3604 frames (12.0%) - 283.91/1000.00 fps (0.28x)
Decoded 433/3604 frames (12.0%) - 283.33/1000.00 fps (0.28x)
Decoded 434/3604 frames (12.0%) - 283.97/1000.00 fps (0.28x)
Decoded 435/3604 frames (12.1%) - 284.49/1000.00 fps (0.28x)
Decoded 436/3604 frames (12.1%) - 284.85/1000.00 fps (0.28x)
Decoded 437/3604 frames (12.1%) - 283.65/1000.00 fps (0.28x)
Decoded 438/3604 frames (12.2%) - 284.29/1000.00 fps (0.28x)
Decoded 439/3604 frames (12.2%) - 284.48/1000.00 fps (0.28x)
Decoded 440/3604 frames (12.2%) - 284.73/1000.00 fps (0.28x)
Decoded 441/3604 frames (12.2%) - 285.38/1000.00 fps (0.29x)
Decoded 442/3604 frames (12.3%) - 284.39/1000.00 fps (0.28x)
Decoded 443/3604 frames (12.3%) - 281.27/1000.00 fps (0.28x)
Decoded 444/3604 frames (12.3%) - 281.90/1000.00 fps (0.28x)
Decoded 445/3604 frames (12.3%) - 282.11/1000.00 fps (0.28x)
Decoded 446/3604 frames (12.4%) - 282.73/1000.00 fps (0.28x)
Decoded 447/3604 frames (12.4%) - 281.22/1000.00 fps (0.28x)
Decoded 448/3604 frames (12.4%) - 281.63/1000.00 fps (0.28x)
Decoded 449/3604 frames (12.5%) - 281.92/1000.00 fps (0.28x)
Decoded 450/3604 frames (12.5%) - 282.44/1000.00 fps (0.28x)
Decoded 451/3604 frames (12.5%) - 282.31/1000.00 fps (0.28x)
Decoded 452/3604 frames (12.5%) - 282.92/1000.00 fps (0.28x)
Decoded 453/3604 frames (12.6%) - 282.99/1000.00 fps (0.28x)
Decoded 454/3604 frames (12.6%) - 283.59/1000.00 fps (0.28x)
Decoded 455/3604 frames (12.6%) - 279.73/1000.00 fps (0.28x)
Decoded 456/3604 frames (12.7%) - 280.22/1000.00 fps (0.28x)
Decoded 457/3604 frames (12.7%) - 280.73/1000.00 fps (0.28x)
Decoded 458/3604 frames (12.7%) - 281.27/1000.00 fps (0.28x)
Decoded 459/3604 frames (12.7%) - 279.82/1000.00 fps (0.28x)
Decoded 460/3604 frames (12.8%) - 280.22/1000.00 fps (0.28x)
Decoded 461/3604 frames (12.8%) - 280.34/1000.00 fps (0.28x)
Decoded 462/3604 frames (12.8%) - 280.94/1000.00 fps (0.28x)
Decoded 463/3604 frames (12.8%) - 280.51/1000.00 fps (0.28x)
Decoded 464/3604 frames (12.9%) - 281.08/1000.00 fps (0.28x)
Decoded 465/3604 frames (12.9%) - 281.31/1000.00 fps (0.28x)
Decoded 466/3604 frames (12.9%) - 281.88/1000.00 fps (0.28x)
Decoded 467/3604 frames (13.0%) - 278.33/1000.00 fps (0.28x)
Decoded 468/3604 frames (13.0%) - 278.91/1000.00 fps (0.28x)
Decoded 469/3604 frames (13.0%) - 279.11/1000.00 fps (0.28x)
Decoded 470/3604 frames (13.0%) - 279.70/1000.00 fps (0.28x)
Decoded 471/3604 frames (13.1%) - 278.22/1000.00 fps (0.28x)
Decoded 472/3604 frames (13.1%) - 278.70/1000.00 fps (0.28x)
Decoded 473/3604 frames (13.1%) - 278.83/1000.00 fps (0.28x)
Decoded 474/3604 frames (13.2%) - 279.37/1000.00 fps (0.28x)
Decoded 475/3604 frames (13.2%) - 278.94/1000.00 fps (0.28x)
Decoded 476/3604 frames (13.2%) - 279.45/1000.00 fps (0.28x)
Decoded 477/3604 frames (13.2%) - 279.74/1000.00 fps (0.28x)
Decoded 478/3604 frames (13.3%) - 280.29/1000.00 fps (0.28x)
Decoded 479/3604 frames (13.3%) - 276.84/1000.00 fps (0.28x)
Decoded 480/3604 frames (13.3%) - 277.41/1000.00 fps (0.28x)
Decoded 481/3604 frames (13.3%) - 277.50/1000.00 fps (0.28x)
Decoded 482/3604 frames (13.4%) - 278.06/1000.00 fps (0.28x)
Decoded 483/3604 frames (13.4%) - 276.78/1000.00 fps (0.28x)
Decoded 484/3604 frames (13.4%) - 277.34/1000.00 fps (0.28x)
Decoded 485/3604 frames (13.5%) - 277.15/1000.00 fps (0.28x)
Decoded 486/3604 frames (13.5%) - 277.42/1000.00 fps (0.28x)
Decoded 487/3604 frames (13.5%) - 277.77/1000.00 fps (0.28x)
Decoded 488/3604 frames (13.5%) - 278.13/1000.00 fps (0.28x)
Decoded 489/3604 frames (13.6%) - 278.55/1000.00 fps (0.28x)
Decoded 490/3604 frames (13.6%) - 279.03/1000.00 fps (0.28x)
Decoded 491/3604 frames (13.6%) - 279.06/1000.00 fps (0.28x)
Decoded 492/3604 frames (13.7%) - 277.48/1000.00 fps (0.28x)
Decoded 493/3604 frames (13.7%) - 274.97/1000.00 fps (0.27x)
Decoded 494/3604 frames (13.7%) - 275.49/1000.00 fps (0.28x)
Decoded 495/3604 frames (13.7%) - 275.73/1000.00 fps (0.28x)
Decoded 496/3604 frames (13.8%) - 276.28/1000.00 fps (0.28x)
Decoded 497/3604 frames (13.8%) - 274.87/1000.00 fps (0.27x)
Decoded 498/3604 frames (13.8%) - 275.18/1000.00 fps (0.28x)
Decoded 499/3604 frames (13.8%) - 275.51/1000.00 fps (0.28x)
Decoded 500/3604 frames (13.9%) - 276.05/1000.00 fps (0.28x)
Decoded 501/3604 frames (13.9%) - 275.72/1000.00 fps (0.28x)
Decoded 502/3604 frames (13.9%) - 276.26/1000.00 fps (0.28x)
Decoded 503/3604 frames (14.0%) - 276.49/1000.00 fps (0.28x)
Decoded 504/3604 frames (14.0%) - 277.02/1000.00 fps (0.28x)
Decoded 505/3604 frames (14.0%) - 273.66/1000.00 fps (0.27x)
Decoded 506/3604 frames (14.0%) - 274.20/1000.00 fps (0.27x)
Decoded 507/3604 frames (14.1%) - 274.32/1000.00 fps (0.27x)
Decoded 508/3604 frames (14.1%) - 274.86/1000.00 fps (0.27x)
Decoded 509/3604 frames (14.1%) - 273.43/1000.00 fps (0.27x)
Decoded 510/3604 frames (14.2%) - 273.86/1000.00 fps (0.27x)
Decoded 511/3604 frames (14.2%) - 274.07/1000.00 fps (0.27x)
Decoded 512/3604 frames (14.2%) - 274.60/1000.00 fps (0.27x)
Decoded 513/3604 frames (14.2%) - 274.27/1000.00 fps (0.27x)
Decoded 514/3604 frames (14.3%) - 274.79/1000.00 fps (0.27x)
Decoded 515/3604 frames (14.3%) - 275.01/1000.00 fps (0.28x)
Decoded 516/3604 frames (14.3%) - 275.52/1000.00 fps (0.28x)
Decoded 517/3604 frames (14.3%) - 272.11/1000.00 fps (0.27x)
Decoded 518/3604 frames (14.4%) - 272.63/1000.00 fps (0.27x)
Decoded 519/3604 frames (14.4%) - 272.84/1000.00 fps (0.27x)
Decoded 520/3604 frames (14.4%) - 273.36/1000.00 fps (0.27x)
Decoded 521/3604 frames (14.5%) - 271.92/1000.00 fps (0.27x)
Decoded 522/3604 frames (14.5%) - 272.17/1000.00 fps (0.27x)
Decoded 523/3604 frames (14.5%) - 272.37/1000.00 fps (0.27x)
Decoded 524/3604 frames (14.5%) - 272.89/1000.00 fps (0.27x)
Decoded 525/3604 frames (14.6%) - 272.68/1000.00 fps (0.27x)
Decoded 526/3604 frames (14.6%) - 273.14/1000.00 fps (0.27x)
Decoded 527/3604 frames (14.6%) - 273.52/1000.00 fps (0.27x)
Decoded 528/3604 frames (14.7%) - 274.02/1000.00 fps (0.27x)
Decoded 529/3604 frames (14.7%) - 270.28/1000.00 fps (0.27x)
Decoded 530/3604 frames (14.7%) - 270.78/1000.00 fps (0.27x)
Decoded 531/3604 frames (14.7%) - 270.86/1000.00 fps (0.27x)
Decoded 532/3604 frames (14.8%) - 271.37/1000.00 fps (0.27x)
Decoded 533/3604 frames (14.8%) - 270.33/1000.00 fps (0.27x)
Decoded 534/3604 frames (14.8%) - 270.79/1000.00 fps (0.27x)
Decoded 535/3604 frames (14.8%) - 270.58/1000.00 fps (0.27x)
Decoded 536/3604 frames (14.9%) - 270.93/1000.00 fps (0.27x)
Decoded 537/3604 frames (14.9%) - 271.16/1000.00 fps (0.27x)
Decoded 538/3604 frames (14.9%) - 271.63/1000.00 fps (0.27x)
Decoded 539/3604 frames (15.0%) - 271.84/1000.00 fps (0.27x)
Decoded 540/3604 frames (15.0%) - 272.30/1000.00 fps (0.27x)
Decoded 541/3604 frames (15.0%) - 272.39/1000.00 fps (0.27x)
Decoded 542/3604 frames (15.0%) - 270.84/1000.00 fps (0.27x)
Decoded 543/3604 frames (15.1%) - 268.98/1000.00 fps (0.27x)
Decoded 544/3604 frames (15.1%) - 269.46/1000.00 fps (0.27x)
Decoded 545/3604 frames (15.1%) - 269.70/1000.00 fps (0.27x)
Decoded 546/3604 frames (15.1%) - 270.19/1000.00 fps (0.27x)
Decoded 547/3604 frames (15.2%) - 269.29/1000.00 fps (0.27x)
Decoded 548/3604 frames (15.2%) - 269.70/1000.00 fps (0.27x)
Decoded 549/3604 frames (15.2%) - 270.02/1000.00 fps (0.27x)
Decoded 550/3604 frames (15.3%) - 270.51/1000.00 fps (0.27x)
Decoded 551/3604 frames (15.3%) - 270.24/1000.00 fps (0.27x)
Decoded 552/3604 frames (15.3%) - 270.71/1000.00 fps (0.27x)
Decoded 553/3604 frames (15.3%) - 270.90/1000.00 fps (0.27x)
Decoded 554/3604 frames (15.4%) - 271.37/1000.00 fps (0.27x)
Decoded 555/3604 frames (15.4%) - 268.45/1000.00 fps (0.27x)
Decoded 556/3604 frames (15.4%) - 268.93/1000.00 fps (0.27x)
Decoded 557/3604 frames (15.5%) - 269.09/1000.00 fps (0.27x)
Decoded 558/3604 frames (15.5%) - 269.57/1000.00 fps (0.27x)
Decoded 559/3604 frames (15.5%) - 268.60/1000.00 fps (0.27x)
Decoded 560/3604 frames (15.5%) - 269.00/1000.00 fps (0.27x)
Decoded 561/3604 frames (15.6%) - 269.13/1000.00 fps (0.27x)
Decoded 562/3604 frames (15.6%) - 269.59/1000.00 fps (0.27x)
Decoded 563/3604 frames (15.6%) - 269.39/1000.00 fps (0.27x)
Decoded 564/3604 frames (15.6%) - 269.84/1000.00 fps (0.27x)
Decoded 565/3604 frames (15.7%) - 270.05/1000.00 fps (0.27x)
Decoded 566/3604 frames (15.7%) - 270.49/1000.00 fps (0.27x)
Decoded 567/3604 frames (15.7%) - 268.00/1000.00 fps (0.27x)
Decoded 568/3604 frames (15.8%) - 268.47/1000.00 fps (0.27x)
Decoded 569/3604 frames (15.8%) - 268.67/1000.00 fps (0.27x)
Decoded 570/3604 frames (15.8%) - 269.08/1000.00 fps (0.27x)
Decoded 571/3604 frames (15.8%) - 268.12/1000.00 fps (0.27x)
Decoded 572/3604 frames (15.9%) - 268.41/1000.00 fps (0.27x)
Decoded 573/3604 frames (15.9%) - 268.61/1000.00 fps (0.27x)
Decoded 574/3604 frames (15.9%) - 269.03/1000.00 fps (0.27x)
Decoded 575/3604 frames (16.0%) - 268.74/1000.00 fps (0.27x)
Decoded 576/3604 frames (16.0%) - 269.17/1000.00 fps (0.27x)
Decoded 577/3604 frames (16.0%) - 269.59/1000.00 fps (0.27x)
Decoded 578/3604 frames (16.0%) - 270.03/1000.00 fps (0.27x)
Decoded 579/3604 frames (16.1%) - 267.47/1000.00 fps (0.27x)
Decoded 580/3604 frames (16.1%) - 267.92/1000.00 fps (0.27x)
Decoded 581/3604 frames (16.1%) - 268.05/1000.00 fps (0.27x)
Decoded 582/3604 frames (16.1%) - 268.44/1000.00 fps (0.27x)
Decoded 583/3604 frames (16.2%) - 267.48/1000.00 fps (0.27x)
Decoded 584/3604 frames (16.2%) - 267.86/1000.00 fps (0.27x)
Decoded 585/3604 frames (16.2%) - 268.06/1000.00 fps (0.27x)
Decoded 586/3604 frames (16.3%) - 268.07/1000.00 fps (0.27x)
Decoded 587/3604 frames (16.3%) - 268.38/1000.00 fps (0.27x)
Decoded 588/3604 frames (16.3%) - 268.83/1000.00 fps (0.27x)
Decoded 589/3604 frames (16.3%) - 269.01/1000.00 fps (0.27x)
Decoded 590/3604 frames (16.4%) - 269.44/1000.00 fps (0.27x)
Decoded 591/3604 frames (16.4%) - 269.58/1000.00 fps (0.27x)
Decoded 592/3604 frames (16.4%) - 268.29/1000.00 fps (0.27x)
Decoded 593/3604 frames (16.5%) - 266.48/1000.00 fps (0.27x)
Decoded 594/3604 frames (16.5%) - 266.92/1000.00 fps (0.27x)
Decoded 595/3604 frames (16.5%) - 267.09/1000.00 fps (0.27x)
Decoded 596/3604 frames (16.5%) - 267.53/1000.00 fps (0.27x)
Decoded 597/3604 frames (16.6%) - 266.72/1000.00 fps (0.27x)
Decoded 598/3604 frames (16.6%) - 267.00/1000.00 fps (0.27x)
Decoded 599/3604 frames (16.6%) - 267.26/1000.00 fps (0.27x)
Decoded 600/3604 frames (16.6%) - 267.45/1000.00 fps (0.27x)
Decoded 601/3604 frames (16.7%) - 267.45/1000.00 fps (0.27x)
Decoded 602/3604 frames (16.7%) - 267.88/1000.00 fps (0.27x)
Decoded 603/3604 frames (16.7%) - 268.18/1000.00 fps (0.27x)
Decoded 604/3604 frames (16.8%) - 268.58/1000.00 fps (0.27x)
Decoded 605/3604 frames (16.8%) - 265.57/1000.00 fps (0.27x)
Decoded 606/3604 frames (16.8%) - 266.00/1000.00 fps (0.27x)
Decoded 607/3604 frames (16.8%) - 266.12/1000.00 fps (0.27x)
Decoded 608/3604 frames (16.9%) - 266.55/1000.00 fps (0.27x)
Decoded 609/3604 frames (16.9%) - 265.70/1000.00 fps (0.27x)
Decoded 610/3604 frames (16.9%) - 265.87/1000.00 fps (0.27x)
Decoded 611/3604 frames (17.0%) - 266.14/1000.00 fps (0.27x)
Decoded 612/3604 frames (17.0%) - 266.57/1000.00 fps (0.27x)
Decoded 613/3604 frames (17.0%) - 266.34/1000.00 fps (0.27x)
Decoded 614/3604 frames (17.0%) - 266.76/1000.00 fps (0.27x)
Decoded 615/3604 frames (17.1%) - 267.00/1000.00 fps (0.27x)
Decoded 616/3604 frames (17.1%) - 267.40/1000.00 fps (0.27x)
Decoded 617/3604 frames (17.1%) - 264.82/1000.00 fps (0.26x)
Decoded 618/3604 frames (17.1%) - 265.24/1000.00 fps (0.27x)
Decoded 619/3604 frames (17.2%) - 265.39/1000.00 fps (0.27x)
Decoded 620/3604 frames (17.2%) - 265.80/1000.00 fps (0.27x)
Decoded 621/3604 frames (17.2%) - 264.81/1000.00 fps (0.26x)
Decoded 622/3604 frames (17.3%) - 265.06/1000.00 fps (0.27x)
Decoded 623/3604 frames (17.3%) - 265.48/1000.00 fps (0.27x)
Decoded 624/3604 frames (17.3%) - 265.91/1000.00 fps (0.27x)
Decoded 625/3604 frames (17.3%) - 265.43/1000.00 fps (0.27x)
Decoded 626/3604 frames (17.4%) - 265.84/1000.00 fps (0.27x)
Decoded 627/3604 frames (17.4%) - 266.25/1000.00 fps (0.27x)
Decoded 628/3604 frames (17.4%) - 266.64/1000.00 fps (0.27x)
Decoded 629/3604 frames (17.5%) - 264.23/1000.00 fps (0.26x)
Decoded 630/3604 frames (17.5%) - 264.64/1000.00 fps (0.26x)
Decoded 631/3604 frames (17.5%) - 264.72/1000.00 fps (0.26x)
Decoded 632/3604 frames (17.5%) - 265.13/1000.00 fps (0.27x)
Decoded 633/3604 frames (17.6%) - 264.32/1000.00 fps (0.26x)
Decoded 634/3604 frames (17.6%) - 264.72/1000.00 fps (0.26x)
Decoded 635/3604 frames (17.6%) - 265.05/1000.00 fps (0.27x)
Decoded 636/3604 frames (17.6%) - 265.06/1000.00 fps (0.27x)
Decoded 637/3604 frames (17.7%) - 265.03/1000.00 fps (0.27x)
Decoded 638/3604 frames (17.7%) - 265.37/1000.00 fps (0.27x)
Decoded 639/3604 frames (17.7%) - 265.56/1000.00 fps (0.27x)
Decoded 640/3604 frames (17.8%) - 265.96/1000.00 fps (0.27x)
Decoded 641/3604 frames (17.8%) - 266.23/1000.00 fps (0.27x)
Decoded 642/3604 frames (17.8%) - 265.42/1000.00 fps (0.27x)
Decoded 643/3604 frames (17.8%) - 263.79/1000.00 fps (0.26x)
Decoded 644/3604 frames (17.9%) - 264.19/1000.00 fps (0.26x)
Decoded 645/3604 frames (17.9%) - 264.29/1000.00 fps (0.26x)
Decoded 646/3604 frames (17.9%) - 264.67/1000.00 fps (0.26x)
Decoded 647/3604 frames (18.0%) - 263.90/1000.00 fps (0.26x)
Decoded 648/3604 frames (18.0%) - 264.24/1000.00 fps (0.26x)
Decoded 649/3604 frames (18.0%) - 264.28/1000.00 fps (0.26x)
Decoded 650/3604 frames (18.0%) - 264.28/1000.00 fps (0.26x)
Decoded 651/3604 frames (18.1%) - 264.60/1000.00 fps (0.26x)
Decoded 652/3604 frames (18.1%) - 265.01/1000.00 fps (0.27x)
Decoded 653/3604 frames (18.1%) - 265.19/1000.00 fps (0.27x)
Decoded 654/3604 frames (18.1%) - 265.55/1000.00 fps (0.27x)
Decoded 655/3604 frames (18.2%) - 265.86/1000.00 fps (0.27x)
Decoded 656/3604 frames (18.2%) - 266.07/1000.00 fps (0.27x)
Decoded 657/3604 frames (18.2%) - 263.84/1000.00 fps (0.26x)
Decoded 658/3604 frames (18.3%) - 263.00/1000.00 fps (0.26x)
Decoded 659/3604 frames (18.3%) - 263.35/1000.00 fps (0.26x)
Decoded 660/3604 frames (18.3%) - 263.65/1000.00 fps (0.26x)
Decoded 661/3604 frames (18.3%) - 263.77/1000.00 fps (0.26x)
Decoded 662/3604 frames (18.4%) - 263.95/1000.00 fps (0.26x)
Decoded 663/3604 frames (18.4%) - 264.29/1000.00 fps (0.26x)
Decoded 664/3604 frames (18.4%) - 264.64/1000.00 fps (0.26x)
Decoded 665/3604 frames (18.5%) - 265.04/1000.00 fps (0.27x)
Decoded 666/3604 frames (18.5%) - 265.11/1000.00 fps (0.27x)
Decoded 667/3604 frames (18.5%) - 265.51/1000.00 fps (0.27x)
Decoded 668/3604 frames (18.5%) - 265.79/1000.00 fps (0.27x)
Decoded 669/3604 frames (18.6%) - 266.15/1000.00 fps (0.27x)
Decoded 670/3604 frames (18.6%) - 264.55/1000.00 fps (0.26x)
Decoded 671/3604 frames (18.6%) - 264.92/1000.00 fps (0.26x)
Decoded 672/3604 frames (18.6%) - 265.29/1000.00 fps (0.27x)
Decoded 673/3604 frames (18.7%) - 265.59/1000.00 fps (0.27x)
Decoded 674/3604 frames (18.7%) - 265.40/1000.00 fps (0.27x)
Decoded 675/3604 frames (18.7%) - 265.78/1000.00 fps (0.27x)
Decoded 676/3604 frames (18.8%) - 266.14/1000.00 fps (0.27x)
Decoded 677/3604 frames (18.8%) - 266.53/1000.00 fps (0.27x)
Decoded 678/3604 frames (18.8%) - 266.51/1000.00 fps (0.27x)
Decoded 679/3604 frames (18.8%) - 266.90/1000.00 fps (0.27x)
Decoded 680/3604 frames (18.9%) - 267.13/1000.00 fps (0.27x)
Decoded 681/3604 frames (18.9%) - 267.44/1000.00 fps (0.27x)
Decoded 682/3604 frames (18.9%) - 266.14/1000.00 fps (0.27x)
Decoded 683/3604 frames (19.0%) - 266.51/1000.00 fps (0.27x)
Decoded 684/3604 frames (19.0%) - 266.87/1000.00 fps (0.27x)
Decoded 685/3604 frames (19.0%) - 267.26/1000.00 fps (0.27x)
Decoded 686/3604 frames (19.0%) - 267.04/1000.00 fps (0.27x)
Decoded 687/3604 frames (19.1%) - 267.39/1000.00 fps (0.27x)
Decoded 688/3604 frames (19.1%) - 267.64/1000.00 fps (0.27x)
Decoded 689/3604 frames (19.1%) - 268.02/1000.00 fps (0.27x)
Decoded 690/3604 frames (19.1%) - 268.34/1000.00 fps (0.27x)
Decoded 691/3604 frames (19.2%) - 268.72/1000.00 fps (0.27x)
Decoded 692/3604 frames (19.2%) - 269.04/1000.00 fps (0.27x)
Decoded 693/3604 frames (19.2%) - 269.34/1000.00 fps (0.27x)
Decoded 694/3604 frames (19.3%) - 267.59/1000.00 fps (0.27x)
Decoded 695/3604 frames (19.3%) - 267.95/1000.00 fps (0.27x)
Decoded 696/3604 frames (19.3%) - 268.24/1000.00 fps (0.27x)
Decoded 697/3604 frames (19.3%) - 268.62/1000.00 fps (0.27x)
Decoded 698/3604 frames (19.4%) - 268.46/1000.00 fps (0.27x)
Decoded 699/3604 frames (19.4%) - 268.84/1000.00 fps (0.27x)
Decoded 700/3604 frames (19.4%) - 268.99/1000.00 fps (0.27x)
Decoded 701/3604 frames (19.5%) - 269.20/1000.00 fps (0.27x)
Decoded 702/3604 frames (19.5%) - 269.49/1000.00 fps (0.27x)
Decoded 703/3604 frames (19.5%) - 269.87/1000.00 fps (0.27x)
Decoded 704/3604 frames (19.5%) - 270.22/1000.00 fps (0.27x)
Decoded 705/3604 frames (19.6%) - 270.50/1000.00 fps (0.27x)
Decoded 706/3604 frames (19.6%) - 270.86/1000.00 fps (0.27x)
Decoded 707/3604 frames (19.6%) - 269.63/1000.00 fps (0.27x)
Decoded 708/3604 frames (19.6%) - 268.61/1000.00 fps (0.27x)
Decoded 709/3604 frames (19.7%) - 268.97/1000.00 fps (0.27x)
Decoded 710/3604 frames (19.7%) - 269.09/1000.00 fps (0.27x)
Decoded 711/3604 frames (19.7%) - 269.46/1000.00 fps (0.27x)
Decoded 712/3604 frames (19.8%) - 269.36/1000.00 fps (0.27x)
Decoded 713/3604 frames (19.8%) - 269.71/1000.00 fps (0.27x)
Decoded 714/3604 frames (19.8%) - 269.80/1000.00 fps (0.27x)
Decoded 715/3604 frames (19.8%) - 270.17/1000.00 fps (0.27x)
Decoded 716/3604 frames (19.9%) - 270.39/1000.00 fps (0.27x)
Decoded 717/3604 frames (19.9%) - 270.76/1000.00 fps (0.27x)
Decoded 718/3604 frames (19.9%) - 270.88/1000.00 fps (0.27x)
Decoded 719/3604 frames (20.0%) - 271.24/1000.00 fps (0.27x)
Decoded 720/3604 frames (20.0%) - 269.66/1000.00 fps (0.27x)
Decoded 721/3604 frames (20.0%) - 270.01/1000.00 fps (0.27x)
Decoded 722/3604 frames (20.0%) - 270.20/1000.00 fps (0.27x)
Decoded 723/3604 frames (20.1%) - 270.51/1000.00 fps (0.27x)
Decoded 724/3604 frames (20.1%) - 270.43/1000.00 fps (0.27x)
Decoded 725/3604 frames (20.1%) - 270.77/1000.00 fps (0.27x)
Decoded 726/3604 frames (20.1%) - 271.04/1000.00 fps (0.27x)
Decoded 727/3604 frames (20.2%) - 271.37/1000.00 fps (0.27x)
Decoded 728/3604 frames (20.2%) - 271.43/1000.00 fps (0.27x)
Decoded 729/3604 frames (20.2%) - 271.80/1000.00 fps (0.27x)
